Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
FM_058_Regional_Fresh_Eastern,2.2,33,0.0089,0.0055,0,175,0,932,0,0,0,0.2,0.8,38,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,33,932,28.241568437320083,0.0,0.3333333333333333,0.0,0.0,0.33,32.620000000000005,32.95,0.0,32950.0,0.5,61.896,38,99.896,0.61392313036173,0.99896,92.296,1,0,0,0.8,150.9,18.687,8.099,150.5,21.687,8.099,0.04,0,0.0304,0.0,0,810.84,810.84,0.0531722054380664,0.0,2.2,2200.0,165.496,110.0,0.353825225907422,300.0,6768,3.947368421052632,323.0304,3.4848714758277444,0.1768952523768429,0.8557010278245816,36.3992,49.619059349321695,46.192688,32.851000000000006,2.180224496793325,77.4334,15.507,873.7970724787207,4.1374,56.5688,1.2000000000000002,13.9592112893872,0.6768000000000001,4450.0,220.0,153.8765,0.00467,6.2061,0.4,0.4,0.3,6.553537993408092,2226.0462001768906,375.66876600408597,3.0,4.715813614369989,0.00015027711366218525,95.0,12.539182274420915,15.910532700568163,2.837021540331302,5.505793169850485,5.5535977309844835,5.0,3.0951334611068733,-0.05982738043948661,0.9151180589916168,6.833761468497452,9.227641995256267
FM_059_Regional_Fresh_Western,2.4,37,0.0091,0.0056,0,183,0,922,0,0,0,0.3,1.0,42,0.0,0,0.0,0,0,0,300,88,90,157,40,58,62,3,5,34,42.454,33.63212,8.82188,3.811920824039316,37,922,24.9182454528256,0.0,0.3333333333333333,0.0,0.0,0.37,32.27,32.64,0.0,32640.0,0.5,63.496,42,105.496,0.661448572373498,1.05496,97.096,1,0,0,1.0,150.28,19.227,8.111,149.68,23.727,8.111,0.06,0,0.042,0.0,0,802.14,802.14,0.0565304439995289,0.0,2.4,2400.0,169.816,120.0,0.3770110242463607,340.0,6698,3.925,350.0094,3.4828896173524098,0.1661907815461384,0.9968311873284008,37.5632,48.69034741849565,47.416048,32.529,2.2314548953442404,80.34140000000001,15.911,923.986689291101,4.2454,61.0488,1.5,14.729841748304445,0.6698000000000001,4550.0,224.0,155.82336,0.004774,6.3681,0.4,0.4,0.3,5.886004823555166,3157.6306997142506,450.65426167497895,3.0,4.300061146297566,9.282115348685647e-05,95.0,12.926438535372673,16.56049196180459,2.517434900469096,8.149232525536926,5.234361789459962,4.248226176812924,2.0387528780371706,-0.07856491887239829,0.9247848206253488,11.141474501589425,8.824370811906723
FM_060_Regional_Fresh_Coastal,2.0,29,0.0087,0.0053,0,168,0,945,0,0,0,0.25,0.7,35,0.0,0,0.0,0,0,0,300,85,87,143,36,54,58,4,6,38,40.39,31.910200000000003,8.479799999999997,3.762640316951233,29,945,32.58508327299059,0.0,0.3333333333333333,0.0,0.0,0.29,33.075,33.365,0.0,33365.0,0.5,60.44,35,95.44,0.579077116526861,0.9544,88.44,1,0,0,0.7,151.73000000000002,18.195,8.087,151.23000000000002,21.945,8.087,0.05,0,0.0245,0.0,0,822.15,822.15,0.049515981282959,0.0,2.0,2000.0,161.56,100.0,0.3309124479566406,280.0,6802,3.9722222222222223,307.04060000000004,3.486857879278308,0.1883192059018806,0.7782222593623244,35.312000000000005,50.26900792243112,45.07608,33.278000000000006,2.125408902893738,74.979,15.139,831.9994715984149,4.039000000000001,53.132,1.0499999999999998,13.411386138613857,0.6802,4350.0,212.0,152.21113,0.004562,6.0585,0.4,0.4,0.3,6.8,1915.8937424652643,474.63960582776025,3.0,3.8492914413234707,0.0008140937713827341,95.0,11.408595949037505,13.354735376155784,5.86286995678415,5.621522295967653,4.466796894825872,2.0838634218825636,3.305377527675283,-0.05913230649567837,0.925129521413792,9.9162959649127,8.590333726677676
FM_061_Kids_Fresh_Mild,2.0,30,0.0087,0.0053,0,165,0,945,0,0,0,0.4,1.0,55,0.0,0,0.0,0,0,0,300,85,87,145,37,54,58,4,6,38,40.74,32.1972,8.5428,3.768487090053607,30,945,31.49895003499883,0.0,0.3333333333333333,0.0,0.0,0.3,33.075,33.375,0.0,33375.0,0.5,60.96,55,115.96,0.9022161709945704,1.1596000000000002,104.96,1,0,0,1.0,151.75,18.37,8.09,150.95,24.37,8.09,0.08,0,0.055,0.0,0,822.15,822.15,0.0490905966962028,0.0,2.0,2000.0,162.96,100.0,0.3399132276187708,280.0,6916,3.918918918918919,307.0748,3.486412392138064,0.1867325145778335,0.7852994296682975,35.592000000000006,51.00595905363148,45.47088,33.285000000000004,2.1390292591104947,81.534,15.27,880.958025014734,4.074000000000001,73.288,1.5,18.352883435582815,0.6916,4350.0,212.0,152.25675,0.004562,6.111,0.4,0.4,0.3,5.790017281205878,2419.4497642647184,437.31435513127525,3.0,3.85951651679088,0.0005440341784182263,95.0,17.548442080987346,15.55177683410311,4.557105528071081,8.283638764292396,6.009234452253491,4.589747778697993,4.1801733363692035,-0.0716962059703309,0.9400167193725674,11.999160054728504,8.849883757794453
FM_062_Kids_Fresh_Sweet,2.2,33,0.0089,0.0055,0,170,0,935,0,0,0,0.5,1.3,65,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.47,32.8086,8.6614,3.787472294052456,33,935,28.332474773491715,0.0,0.3333333333333333,0.0,0.0,0.33,32.725,33.055,0.0,33055.0,0.5,62.040000000000006,65,127.04,1.0476942666946052,1.2704,114.04,1,0,0,1.3,151.11,18.735,8.099,150.11,26.235,8.099,0.1,0,0.0845,0.0,0,813.45,813.45,0.0530491186612331,0.0,2.2,2200.0,165.88,110.0,0.3631195978614569,300.0,6768,3.947368421052632,323.0304,3.484919530493708,0.1768976916754863,0.857649714051533,36.476,49.59113690319177,46.29944,32.956,2.1832240952807,85.68700000000001,15.543,937.132655687082,4.147,83.612,1.95,20.62729026036644,0.6768000000000001,4450.0,220.0,154.36685,0.00467,6.2205,0.4,0.4,0.3,6.2892312889330855,2009.6346885517817,429.20174011393294,3.0,4.430039989663334,0.0001928125094951478,95.0,12.877836573944201,15.392822729262338,2.868149540490056,8.560984668302464,5.215627351280415,4.590105122587502,3.293056103153427,-0.06843291120419609,0.9212339029271498,5.943384280372186,9.442725953601114
FM_063_Kids_Fresh_Chocolate,2.1,32,0.0088,0.0054,0,168,0,938,0,0,0,0.0,0.0,68,1.2,7,0.2,0,0,0,300,86,88,148,38,55,59,4,6,37,41.216,32.59648,8.619520000000001,3.7812660953167554,32,938,29.3115840129996,0.0,0.3333333333333333,0.0,0.0,0.32,32.830000000000005,33.150000000000006,0.0,33150.00000000001,0.5,61.664,68,129.664,1.1027325062839537,1.2966399999999998,116.064,0,1,0,5.4,151.3,18.608,8.096,11.300000000000011,32.608000000000004,64.096,0.0,1,0.0,0.5575999999999999,0,816.06,816.06,0.0509498507897226,0.006033000512805,2.3000000000000003,10.44776119402985,164.864,105.0,0.3556890967709522,300.0,6882,3.8947368421052633,320.06460000000004,3.485415221260294,0.1813764510641605,0.8520129950768631,36.1228,50.55729091673108,46.011392,33.054,2.165238992940284,86.1856,15.448,937.224467603081,4.1216,86.4992,7.040000000000001,22.68937078542667,20.6882,4400.0,216.0,153.02040000000002,0.004616,6.1824,0.6,0.4,0.0,6.761895000220945,2490.643549561708,325.5656194822517,0.4436492219885487,3.737525331536438,0.0003422469378720535,50.0,20.634664631974093,35.0,3.6656958633068752,9.284654769874578,6.473556840191545,4.392693454915373,3.2747380360693517,-0.0800524714460324,0.9154178489333455,11.480399481354278,9.371381147197228
FM_064_Kids_Fresh_Banana,2.0,31,0.0087,0.0053,0,166,0,942,0,0,0,0.1,0.8,60,0.5,0,0.0,0,0,0,300,85,87,146,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.774811080776364,31,942,30.38611657688461,0.0,0.3333333333333333,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.0,33280.00000000001,0.5,61.336,60,121.336,0.9782023900745064,1.21336,109.336,1,1,0,1.3,151.56,18.497,8.093,151.36,19.997,8.093,0.02,0,0.048,0.03,0,819.54,819.54,0.048786437370411,0.0,2.0,2000.0,163.976,100.0,0.3440657636408673,280.0,6771,3.945945945945946,310.0313,3.4859228989513538,0.18288979345737,0.7905584476234847,35.7952,49.86185078706759,45.758928,33.187000000000005,2.129519697836094,83.4354,15.365,901.3586099180008,4.0994,78.4008,1.8000000000000005,19.559262510974538,0.6771,4350.0,212.0,151.82336000000004,0.004562,6.1491,0.5,0.4,0.3,6.8,2677.9254473520823,445.3211162759838,3.0,2.847692651684385,0.0007146361736149001,95.0,9.485228556847066,13.356954368604642,5.704928249712922,6.203297000065767,6.271099805969187,5.0,4.05663554601625,-0.08638617807534851,0.9142330484400313,7.360464918823632,9.02745502396024
FM_065_Kids_Fresh_Berry,2.1,32,0.0088,0.0054,0,169,0,940,0,0,0,0.45,1.2,62,0.0,0,0.0,0,0,0,300,86,88,147,38,55,59,4,6,37,41.28,32.6464,8.633600000000001,3.780881569499456,32,940,29.374082059935628,0.0,0.3333333333333333,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.0,33220.00000000001,0.5,61.76,62,123.76,1.0038697559948837,1.2375999999999998,111.36,1,0,0,1.2,151.44,18.64,8.096,150.54,25.39,8.096,0.09,0,0.0744,0.0,0,817.8,817.8,0.0508708606865143,0.0,2.1,2100.0,165.12,105.0,0.353044322518559,300.0,6845,3.8684210526315783,320.0535,3.4854459528611423,0.1821173648175576,0.8533121867834064,36.174,50.266570711002096,46.08256,33.124,2.1643028438410767,84.488,15.472,922.7991986040198,4.128,80.52799999999999,1.7999999999999998,19.93896827318963,0.6845,4400.0,216.0,153.34352,0.004616,6.192,0.4,0.4,0.0,5.463555672095263,1587.8790160102837,411.9601111207724,3.0,3.870403491651034,0.0002587200988938001,95.0,13.88450183045105,10.720838403178423,3.882403433664183,7.357459662101638,6.2430149817139045,4.708338110134696,3.696784339115185,-0.05862934778104717,0.9206513383533668,8.838242574023733,9.378481500977145
FM_066_Senior_Fresh_Gentle,2.5,42,0.0092,0.0057,0,185,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.66,34.6428,9.017199999999995,3.841431771306915,42,905,21.54710602128521,0.0,0.3333333333333333,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.0,32095.000000000004,0.5,65.28,0,65.28,0.0,0.6528,65.28,0,0,1,0.0,149.19,19.83,8.126,149.19,19.83,8.126,0.0,0,0.0,0.0,0,787.35,787.35,0.0572593389981906,0.0,2.5,2500.0,174.64,125.0,0.3805672438340714,340.0,7038,3.928571428571429,350.1114,3.480262337986042,0.1611864855624614,1.027338748929942,38.678,50.75065980184312,48.78511999999999,31.969000000000005,2.2887661674166746,69.646,16.362,787.4173440078225,4.366,19.584,0.0,4.48454316464392,0.7038,4600.0,228.0,154.95466000000005,0.004828,6.549,0.2,0.4,0.7,6.187299590824181,2589.693245731674,480.0,3.0,3.7142299089441755,4.768860863764715e-05,95.0,10.786737839926246,15.393283668945113,3.8673012777855815,5.0,2.526676298061349,2.028810476221341,1.8416285834671764,-0.03795723243498315,0.9406997292749449,11.888840621907189,8.100009921155083
FM_067_Senior_Fresh_Calcium,2.6,45,0.0093,0.0058,0,188,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,44.55,35.379,9.171,3.857283035324902,45,900,19.99955556543188,0.0,0.3333333333333333,0.0,0.0,0.45,31.500000000000004,31.950000000000003,0.0,31950.000000000004,0.5,66.60000000000001,0,66.60000000000001,0.0,0.666,66.60000000000001,0,0,1,0.0,148.9,20.275,8.135,148.9,20.275,8.135,0.0,0,0.0,0.0,0,783.0,783.0,0.0583600817041143,0.0,2.6,2600.0,178.2,130.0,0.393613801259513,360.0,6930,4.0,364.079,3.47876435792307,0.1565884138901654,1.1112155266027035,39.54,49.66317901676939,49.7916,31.815000000000005,2.311392224925576,71.055,16.695,800.0922376617154,4.455,19.98,0.0,4.483842010771992,0.6930000000000001,4650.0,232.0,155.9799,0.004882,6.682499999999999,0.2,0.4,0.3,6.074172053860562,3443.454049566163,480.0,3.0,3.9893996296436853,3.366134020710818e-05,95.0,12.443572506736546,14.636481644667295,3.347575126438709,6.7180944926503905,3.629576536094506,1.7904242415781448,1.4856764595666396,-0.03172791862554477,0.9382393891276913,12.590454485484399,9.096386092793221
FM_068_Senior_Fresh_Digestive,2.4,40,0.0091,0.0056,0,200,0,910,0,0,0,0.0,0.0,15,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.120000000000005,34.1936,8.926400000000001,3.830185720366512,40,910,22.749431264218394,0.0,0.3333333333333333,0.0,0.0,0.4,31.85,32.25,0.0,32250.0,0.5,64.48,15,79.48,0.2326266652192118,0.7948000000000001,76.48,0,0,1,0.0,149.5,19.56,8.12,149.5,19.56,8.12,0.0,0,0.0,0.0,0,791.7,791.7,0.0556573363326453,0.0,2.4,2400.0,172.48000000000002,120.0,0.3751163633745568,340.0,7105,3.951219512195122,350.1315,3.4812874019410254,0.1630188708733417,1.0138079340457469,38.096,51.44971613949716,48.17344000000001,32.13,2.266592395352749,73.292,16.160000000000004,907.0230802549344,4.312,34.344,0.0,7.962902851843264,0.7105,4550.0,224.0,153.9615,0.004774,6.468000000000001,0.3,0.4,0.7,5.911783265499845,2716.9982506190668,480.0,3.0,4.4479838534742795,8.454960721231062e-05,95.0,11.359025383756816,14.696379651670547,2.964779809290999,8.780819080581772,3.7843353106649174,1.6839255568208595,2.0913269386255955,-0.06552349857243384,0.9461499539328666,9.359515797411223,8.611693594187289
FM_069_Senior_Fresh_Heart,2.3,38,0.009,0.0055,0,182,0,915,0,0,0,0.1,0.4,12,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,38,915,24.07831372858609,0.0,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,12,75.68,0.1884392518961699,0.7568,73.28,1,0,0,0.4,149.81,19.29,8.114,149.61,20.79,8.114,0.02,0,0.0048,0.0,0,796.05,796.05,0.0540147013926399,0.0,2.3,2300.0,170.32,115.0,0.3629415703265243,320.0,7128,3.95,337.1384,3.4823026600012343,0.1684350273024677,0.9414409763031032,37.514,51.834722282822106,47.56176,32.291000000000004,2.240055273415462,71.538,15.958,815.8353280280719,4.258,31.104000000000003,0.6000000000000001,7.444000939187603,0.7128,4500.0,220.0,152.95160000000004,0.00472,6.387,0.4,0.4,0.7,6.8,2761.4423867455653,440.92545673962803,3.0,4.728873162327989,0.00013014234023880374,95.0,10.378882022470487,15.977877122229552,5.73939552118609,6.892238412002001,3.2943425863692264,2.930081403505699,1.5404642467195988,-0.05827996021192633,0.9396137825773888,9.051319293391524,9.36639099688718
FM_070_Senior_Fresh_Bone,2.7,47,0.0094,0.0058,0,190,0,895,0,0,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,45.09,35.8282,9.2618,3.867966489614372,47,895,19.04214803940342,0.0,0.3333333333333333,0.0,0.0,0.47,31.325000000000003,31.795,0.0,31795.0,0.5,67.4,8,75.4,0.1186926009999851,0.754,73.80000000000001,0,0,1,0.0,148.59,20.545,8.141,148.59,20.545,8.141,0.0,0,0.0,0.0,0,778.65,778.65,0.0598789115344525,0.0,2.7,2700.0,180.36,135.0,0.4080904025038175,360.0,7029,3.953488372093023,364.1087,3.4777173229337026,0.1554336723982234,1.125551896230082,40.122,50.16342901186109,50.40328,31.654000000000003,2.3457740421288342,74.30900000000001,16.897000000000002,835.5255059770387,4.509,28.22,0.0,6.25720620842572,0.7029000000000001,4700.0,232.0,156.81294,0.004932,6.7635000000000005,0.3,0.4,0.7,6.740183336500132,3023.161241377609,412.23871734220705,3.0,4.45390384282378,2.0024668799986634e-05,95.0,12.095072649246518,15.922057850340407,6.557260086449335,7.495488888562095,3.8782308254625386,1.4842955398150792,1.6455782737983908,-0.04838667154335198,0.9348197434024041,9.662446372271873,8.622320597333406
FM_071_Sports_Fresh_Energy,2.8,52,0.0095,0.0059,0,195,0,875,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,46.2,36.764,9.436000000000009,3.895729575076822,52,875,16.826599488471377,0.0,0.3333333333333333,0.0,0.0,0.52,30.625000000000004,31.145000000000003,0.0,31145.000000000004,0.5,69.03999999999999,0,69.03999999999999,0.0,0.6903999999999999,69.03999999999999,0,0,1,0.0,147.29000000000002,21.1,8.156,147.29000000000002,21.1,8.156,0.0,0,0.0,0.0,0,761.25,761.25,0.0606047488149607,0.0,2.8,2799.9999999999995,184.8,140.0,0.426666106185739,380.0,7008,3.977272727272727,377.1024,3.47484428176973,0.1499019777876272,1.2197671421002436,41.16,49.645792009067726,51.6656,30.989000000000004,2.36750165322747,73.66,17.312,829.64824120603,4.62,20.712,0.0,4.482146721488854,0.7008,4750.0,236.0,155.28897,0.004986,6.930000000000001,0.2,0.4,0.7,5.458114909302337,3664.7719761667013,403.7232653974993,3.0,4.961848055436163,3.1328224300728132e-06,95.0,11.351301729812388,14.448755857770744,3.117939184935369,7.858227821979339,3.280573062626969,1.0,0.72990076049633,-0.03947370158472082,0.9409641502165439,21.72450843536363,8.690241075883172
FM_072_Sports_Fresh_Recovery,2.9,55,0.0096,0.006,0,200,0,870,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,178,44,61,65,2,4,31,47.09,37.5002,9.589800000000004,3.9100179338532746,55,870,15.81789422010509,0.0,0.3333333333333333,0.0,0.0,0.55,30.450000000000003,31.000000000000004,0.0,31000.000000000004,0.5,70.36,0,70.36,0.0,0.7036,70.36,0,0,1,0.0,147.0,21.545,8.165,147.0,21.545,8.165,0.0,0,0.0,0.0,0,756.9,756.9,0.0615828926971183,0.0,2.9,2900.0,188.36,145.0,0.44042747994784,400.0,6882,4.045454545454546,390.0646,3.473275055643366,0.1456173391846194,1.3100454890103015,42.022000000000006,48.45728126628269,52.67208,30.835000000000004,2.3860759971076058,75.069,17.645,850.833049982999,4.7090000000000005,21.108,0.0,4.481528662420382,0.6882,4800.0,240.0,156.24000000000004,0.00504,7.0635,0.2,0.4,0.3,6.8,3803.840723656575,385.14061300429705,2.5875535745019826,5.0,6.8075563738150345e-06,95.0,11.61340491339385,18.708565318914026,6.402946126195122,5.7177935303198515,3.2708425695043832,1.7546475113543696,0.8444023533150992,-0.04148339786956457,0.9272768404692499,14.177138975045205,9.17098369985712
FM_073_Sports_Fresh_Endurance,2.7,50,0.0094,0.0058,0,192,0,878,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,60,64,2,4,32,45.596,36.26488,9.331120000000006,3.886028040788157,50,878,17.559648807023862,0.0,0.3333333333333333,0.0,0.0,0.5,30.730000000000004,31.230000000000004,0.0,31230.000000000004,0.5,68.144,0,68.144,0.0,0.68144,68.144,0,0,1,0.0,147.46,20.798,8.15,147.46,20.798,8.15,0.0,0,0.0,0.0,0,763.86,763.86,0.0592144220014474,0.0,2.7,2700.0,182.384,135.0,0.415499678606448,380.0,6880,4.0,377.064,3.4758733309852388,0.1515101464590653,1.202979935640776,40.52680000000001,48.958632801714685,50.982752,31.080000000000005,2.3292393678854366,72.70360000000001,17.086000000000002,816.9421899689822,4.5596000000000005,20.4432,0.0,4.482568083146954,0.6880000000000001,4700.0,232.0,154.02636,0.004932,6.8394,0.2,0.4,0.3,6.8,4115.4617322747445,417.8451270816221,3.0,4.8037136120610535,1.3616766297270357e-05,95.0,11.982546279851261,15.154812804779663,3.788679647394113,7.718101273948668,3.570301796233257,1.2957320424107805,0.9126863608115129,-0.04321694774359757,0.9347911251614682,8.743890909514553,9.107037997208241
FM_074_Sports_Fresh_Strength,3.0,58,0.0097,0.006,0,205,0,865,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,180,44,61,65,2,4,31,47.98,38.2364,9.7436,3.923855263427949,58,865,14.913535973517698,0.0,0.3333333333333333,0.0,0.0,0.58,30.275,30.855,0.0,30855.0,0.5,71.68,0,71.68,0.0,0.7168000000000001,71.68,0,0,1,0.0,146.71,21.99,8.174,146.71,21.99,8.174,0.0,0,0.0,0.0,0,752.55,752.55,0.0625247493799629,0.0,3.0,3000.0,191.92,150.0,0.45434794452469,400.0,6944,4.090909090909091,390.0832,3.4716910811511537,0.1445784238196476,1.336133151078546,42.884,48.598863413678224,53.67855999999999,30.681,2.4201948562811806,76.47800000000001,17.977999999999998,872.0167973747151,4.798,21.504,0.0,4.480933527818295,0.6944,4850.0,240.0,157.05195,0.00509,7.196999999999999,0.2,0.4,0.3,6.8,4270.90568546309,467.6734995046715,2.868099389353729,5.0,1.8653788689604157e-06,95.0,12.470324882803077,13.692103321863915,5.234319267211444,9.586683461128436,3.211807518732169,1.9266656438942935,1.544397919642586,-0.04844578424434207,0.9353439780682287,19.40221699774605,8.924908321325473
FM_075_Sports_Fresh_Hydration,2.6,48,0.0093,0.0057,0,188,0,882,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,45.024,35.79071999999999,9.233280000000008,3.875853883572944,48,882,18.374617195475096,0.0,0.3333333333333333,0.0,0.0,0.48,30.870000000000005,31.350000000000005,0.0,31350.000000000004,0.5,67.29599999999999,0,67.29599999999999,0.0,0.6729599999999999,67.29599999999999,0,0,1,0.0,147.70000000000002,20.512,8.144,147.70000000000002,20.512,8.144,0.0,0,0.0,0.0,0,767.34,767.34,0.0577456968350916,0.0,2.6,2600.0,180.096,130.0,0.4041175956973497,360.0,6930,4.0,364.079,3.476922586201397,0.1565055108582347,1.1245436014571788,39.9192,49.52858506909703,50.335488,31.206000000000003,2.306506817090374,71.79839999999999,16.872,799.9821727019496,4.502400000000001,20.1888,0.0,4.483012834747078,0.6930000000000001,4650.0,228.0,152.92530000000002,0.004878,6.7536,0.2,0.4,0.3,5.2658733587532005,3404.7807003386833,480.0,3.0,4.852311014256833,3.0302660684423863e-05,95.0,8.133388384330956,16.836300347350964,6.235988951402834,8.477412491565223,3.561443144677355,2.992850167419671,1.6421366078148305,-0.04951376694439547,0.9243555909186804,14.676726523309206,8.982604982235033
FM_076_Health_Fresh_Probiotic,2.4,40,0.0091,0.0056,0,220,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,42.96,34.0688,8.891199999999998,3.8313128359686033,40,905,22.624434389140276,0.0,0.3333333333333333,0.0,0.0,0.4,31.675000000000004,32.075,0.0,32075.000000000004,0.5,64.24,0,64.24,0.0,0.6424,64.24,0,0,1,0.0,149.15,19.48,8.12,149.15,19.48,8.12,0.0,0,0.0,0.0,0,787.35,787.35,0.0558646214008053,0.0,2.4,2400.0,171.84,120.0,0.3706606075308217,340.0,7105,3.951219512195122,350.1315,3.481185309889014,0.1630140901904728,1.010128439036459,37.968,51.49744868375275,47.995520000000006,31.955000000000005,2.261406893982128,68.536,16.1,936.4586050555864,4.296,19.272,0.0,4.484989527577379,0.7105,4550.0,224.0,153.12605000000002,0.004774,6.444,0.2,0.4,0.7,6.047542353315593,2610.8582705381696,347.8108326585768,3.0,3.038319547557381,0.00010228651152552187,95.0,10.341601807734287,14.131647219884668,4.092281521708495,10.463192302883337,3.2315616842086317,3.0019652751486294,1.3508621422137965,-0.05248144660521183,0.9254021230741841,18.064635607079037,9.012317588967141
FM_077_Health_Fresh_Low_Sugar,2.2,35,0.0089,0.0055,0,175,0,925,0,0,0,0.2,0.5,18,0.0,0,0.0,0,0,0,300,86,88,152,39,56,60,4,6,36,41.85,33.133,8.716999999999999,3.8005276439550366,35,925,26.42781634810434,0.0,0.3333333333333333,0.0,0.0,0.35,32.375,32.725,0.0,32725.0,0.5,62.6,18,80.6,0.2875353428858964,0.8059999999999999,77.0,1,0,0,0.5,150.45,18.925,8.105,150.04999999999998,21.925,8.105,0.04,0,0.009,0.0,0,804.75,804.75,0.0525674416381926,0.0,2.2,2200.0,167.4,110.0,0.3514130457744072,300.0,6876,3.897435897435898,323.06280000000004,3.483850760862923,0.1754436107619588,0.8663281228492774,36.78,50.270507384120485,46.7332,32.62,2.1913765318753464,72.185,15.685,805.3279994899912,4.1850000000000005,36.78,0.75,8.96559961777353,0.6876,4450.0,220.0,152.82575,0.00467,6.2775,0.4,0.4,0.0,6.8,2233.9026657706536,442.15550469402183,3.0,4.165586700199473,0.00019816241118621785,95.0,9.875846910812948,11.807287539842779,3.820055446782146,6.172456976723196,3.9941387258848198,2.398231577975254,2.9206313953779897,-0.05322531087851687,0.9264778811426913,13.98333632046542,8.940275520976977
