Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.8,130,0.0105,0.0066,45,210,720,0,15,105,0.1,0.3,5,0.0,0,0.0,0,92,94,190,46,63,67,1,3,29,71.75,58.835,12.915000000000006,4.55520284917931,80.934,0.4,44.91,5.25,28.6,0.0,78.75999999999999,0.0541953921522784,0.75,66.73899999999999,107.5,5,116.175,26.9,906.9086651053864,904.1879391100704,0.0529609343423784,0.0,3.715436293750284,0.601675887471934,7.61034,1,0,0,242.32,0.3,0.0,0.02,37.25,0.4499999999999999,115.6,34.090909090909086,2.245321979521523,-23.892221641184847,4.0,10000.0,3.0,95.0,22.356870464261885,20.587582126425144,1.4973241511024427,1.0,5.0,0.17243685250015175,0.007055880292663852
3.9,132,0.0106,0.0066,46,212,718,0,20,108,0.0,0.0,6,0.4,2,0.12,0,92,94,193,47,63,67,1,3,28,73.19999999999999,60.02399999999999,13.176000000000002,4.555209835319115,82.56959999999998,0.4,45.908,7.0,29.4,0.0,82.308,0.0564224838385577,0.75,70.2972,109.68,6,118.8,27.444,917.6753507014027,880.9683366733466,0.0532779606835972,0.0014579207620065,3.802422811476028,0.600244771945937,20.251496000000003,0,1,0,209.616,0.0,1.6,0.0,38.904,2.08,127.41,32.32047843102766,2.290698923882521,-34.5701867375694,4.010872079865207,10000.0,3.0,95.0,23.20290964894253,35.0,0.0,1.0,5.0,0.16541195789900479,-0.07269354696118935
3.8,129,0.0105,0.0066,45,209,721,0,18,105,0.0,0.0,4,0.0,0,0.0,0,92,94,191,46,63,67,1,3,29,71.4,58.548,12.852000000000013,4.555201120361001,80.53920000000001,0.4,44.91,6.3,28.59,0.0,79.8,0.0556446388321726,0.75,67.99199999999999,106.98,4,115.32,26.769,900.3317146059019,900.3317146059019,0.053220543129648,0.0,3.728193337677277,0.6005033631131979,7.921392,0,0,1,244.6,0.0,0.0,1.0,36.094,0.0,121.32,33.2098319175854,2.2343689239866174,-28.9357073188395,4.105133532525272,10000.0,3.0,95.0,18.06860883381821,24.324269501022805,0.04870425501263051,2.2493266359443296,5.0,0.16681464293139192,-0.020898364594616352
3.1,98,0.0099,0.0061,18,188,768,0,0,75,0.0,0.0,0,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,53.05,43.501,9.549,4.555078534031414,59.8404,0.4,17.964,0.0,20.48,0.0,38.444,0.0526181724424937,0.5,30.5036,79.46000000000001,0,84.76500000000001,19.888,801.2378701794964,801.2378701794964,0.0584343367702776,0.0,2.723354612663806,0.5778851364783866,3.129804,0,0,1,161.888,0.0,0.0,1.0,23.838,0.0,56.09,47.088218335575625,1.6601158698952878,-31.364142510180795,4.03564852628225,10000.0,2.3576382329717065,95.0,15.479002640768078,14.252062204200358,0.2954547464475026,2.2958041362068777,5.0,0.25447302186731274,-0.032680564617839226
3.3,102,0.01,0.0062,28,195,758,0,0,80,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,55.7,45.67399999999999,10.026000000000003,4.555101226687941,62.82959999999999,0.4,27.944,0.0,21.82,0.0,49.764,0.0484834903065795,0.5,40.4236,83.44,0,89.00999999999999,20.882,831.1521333141789,831.1521333141789,0.0592448968600204,0.0,2.9932209022499303,0.5745214684851252,4.157696,0,0,1,184.528,0.0,0.0,1.0,25.032,0.0,63.510000000000005,44.95137912054309,1.7430461474020142,-31.19595402461342,4.235838027395351,10000.0,3.0,95.0,11.770878396013542,19.636669748458935,0.6243023000611768,3.781949929859107,5.0,0.24220954897598695,-0.028565981693791515
3.2,100,0.0099,0.0061,20,192,765,0,12,78,0.3,0.8,25,0.0,0,0.0,0,89,91,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,61.476,0.4,19.96,4.199999999999999,21.28,0.0,45.44,0.0622953596207785,0.75,37.9,81.64,25,94.59,20.432,888.8210248128028,881.7104566143004,0.0587145189996513,0.0,2.912194386147794,0.5767180510104472,4.60576,1,0,0,175.28,0.8,0.0,0.06,49.492,1.2000000000000002,82.4,40.29605263157895,1.705492814188156,-22.045485481932808,4.0,10000.0,3.0,95.0,17.471516150999,19.911632813510188,0.14931928251536444,1.0,5.0,0.18602942410634443,-0.06774023109938064
3.4,105,0.0101,0.0063,22,198,760,0,8,82,0.0,0.0,18,0.0,0,0.0,0,90,92,178,44,61,65,2,4,31,57.25,46.94499999999999,10.305000000000009,4.555113526101297,64.57799999999999,0.4,21.956,2.8,22.37,0.0,47.126000000000005,0.05810926608553,0.75,38.7794,85.76,18,96.885,21.463,893.7397502795377,893.7397502795377,0.059387608950062,0.0,2.999897547104488,0.5739333986631613,4.41638,0,0,1,179.252,0.0,0.0,1.0,43.728,0.0,77.9,41.31534569983136,1.7915525361439937,-29.54495444987395,4.0,10000.0,3.0,95.0,14.42840928409129,17.012300420554087,1.658318160293746,1.0,5.0,0.21378235495233122,0.047440330290818455
3.3,103,0.01,0.0062,21,195,762,0,10,80,0.0,0.0,15,0.0,0,0.0,0,90,92,176,44,60,64,2,4,32,56.05,45.961,10.089,4.555104063429138,63.2244,0.4,20.958,3.5,21.83,0.0,46.288,0.0601655902940705,0.75,38.3432,83.96000000000001,15,94.065,21.013,872.8787950889885,872.8787950889885,0.0588749531676508,0.0,2.958572502538579,0.5760519628675158,4.513044,0,0,1,177.576,0.0,0.0,1.0,40.188,0.0,80.29,40.76765211603527,1.7539992029236868,-28.59885956862533,4.011366733271279,10000.0,2.9696625036832285,95.0,15.579677139171057,18.04681335617558,0.5881255531924577,1.0,5.0,0.16855680289888708,0.06898484496043937
3.0,95,0.0098,0.0061,20,165,765,0,0,72,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,51.25,42.025,9.225,4.555061781920658,57.81,0.4,19.96,0.0,19.67,0.0,39.63,0.051022115233609,0.5,31.733,76.75999999999999,0,81.88499999999999,19.213,703.1864786093472,703.1864786093472,0.0585354432108641,0.0,2.709975458190427,0.5774631620755998,3.3091000000000004,0,0,1,164.26,0.0,0.0,1.0,23.027999999999995,0.0,55.5,47.2668810289389,1.6037858700953824,-30.42512088307513,4.0,10000.0,2.4606975044790635,95.0,9.936496812272384,16.07441164752752,0.533214187415916,1.0,5.0,0.15544540217422484,0.04026472613186726
3.1,98,0.0099,0.0062,21,168,762,0,22,75,0.4,1.1,58,0.0,0,0.0,0,89,91,170,43,59,63,2,4,32,53.05,43.501,9.549,4.555078534031414,59.8404,0.4,20.958,7.699999999999999,20.48,0.0,49.138,0.0687290364328703,0.75,42.4382,79.46000000000001,58,102.16500000000002,19.888,862.9755141032734,853.4827834481374,0.0584343367702776,0.0,2.9577104769676823,0.5778851364783866,5.739203999999999,1,0,0,182.476,1.1,0.0,0.08,81.838,1.65,101.59,36.46014187211667,1.6601158698952878,-19.443343014419163,4.08531097331288,10000.0,3.0,95.0,18.951954468735526,20.63777067217868,0.8372603338662923,1.0,4.8831787904777055,0.1837338333821698,0.0548973049640407
3.0,96,0.0098,0.0061,20,166,764,0,18,73,0.0,0.0,55,0.8,0,0.0,0,89,91,169,42,59,63,2,4,33,51.85,42.517,9.332999999999998,4.555067495178917,58.4868,0.4,19.96,6.3,19.94,0.0,46.2,0.0666278709442494,0.75,39.482,77.66,55,99.345,19.438,848.359997942281,848.359997942281,0.0578580933829627,0.0,2.870457253158926,0.5803005587561311,5.205868000000001,0,1,0,177.4,0.0,0.8,0.0,78.298,0.96,91.98,38.28523804562976,1.6225625366938077,-30.000710459704344,4.150528505323849,10000.0,2.4122518356773246,95.0,10.809366670450991,17.757592622717016,0.5684941226726251,1.0,5.0,0.1980262776785039,-0.022612829511653765
3.2,100,0.01,0.0062,22,170,760,0,25,78,0.0,0.0,68,1.2,7,0.2,0,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,61.476,0.4,21.956,8.75,21.28,0.0,51.986,0.069973401713391,0.75,45.1564,81.64,68,107.49,20.432,894.303332843929,769.1008662457789,0.0587145189996513,0.0038471156250601,3.0425686474084186,0.5767180510104472,26.17036,0,1,0,48.97200000000001,0.0,5.4,1.0,92.492,7.040000000000001,109.4,35.10028653295129,1.705492814188156,-28.76472494357532,4.011591959853575,10000.0,3.0,71.72301777559811,25.0,35.0,1.8185536396457347,1.0,5.0,0.10951060860098218,-0.03432300550310203
3.1,97,0.0098,0.0061,21,167,763,0,20,74,0.2,0.9,52,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,52.45,43.00899999999999,9.441000000000004,4.555073077737766,59.1636,0.4,20.958,7.0,20.21,0.0,48.168,0.0673123777430864,0.75,41.4092,78.56,52,99.405,19.663,844.2145545158666,836.6166235252238,0.0591027816438199,0.0,2.93126887832722,0.5751080726204151,5.522436000000001,1,0,0,180.936,0.9,0.0,0.04,75.568,1.35,97.11,37.28882349956877,1.6413392032937932,-19.674877239752192,4.0,10000.0,2.841322016416481,95.0,15.21390337416347,17.394380791470432,1.2432972094713601,1.0,5.0,0.24430157698840396,-0.040590814285060325
3.2,100,0.0099,0.0062,22,190,760,0,0,78,0.0,0.0,0,0.0,0,0.0,0,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,61.476,0.4,21.956,0.0,21.28,0.0,43.236,0.0508397759519977,0.5,34.6564,81.64,0,87.09,20.432,809.822346204669,809.822346204669,0.0587145189996513,0.0,2.847779895729886,0.5767180510104472,3.54536,0,0,1,171.472,0.0,0.0,1.0,24.492,0.0,59.400000000000006,46.110414052697614,1.705492814188156,-31.43753581964942,4.036493094111281,10000.0,3.0,95.0,14.760420913216628,15.533562212216658,0.0,1.625473004950639,5.0,0.05436917249987913,0.024591860664296625
3.3,103,0.01,0.0062,23,193,757,0,28,80,0.45,1.2,65,0.0,0,0.0,0,90,92,175,44,60,64,2,4,31,56.05,45.961,10.089,4.555104063429138,63.2244,0.4,22.954,9.8,21.83,0.0,54.584,0.0710792044678208,0.75,47.6996,83.96000000000001,65,109.065,21.013,1001.6914913866948,989.6711934900544,0.0588749531676508,0.0,3.1245595926750456,0.5760519628675158,6.602644000000001,1,0,0,193.268,1.2,0.0,0.09,90.188,1.7999999999999998,117.29,33.82576280546734,1.7539992029236868,-18.94898798269418,4.026105125047306,10000.0,3.0,95.0,19.37367808201855,19.93182484671015,0.7509433728822956,1.0,5.0,0.31884484374712413,0.006981514819990819
3.2,101,0.0099,0.0062,22,191,759,0,25,79,0.25,1.0,62,0.0,0,0.0,0,90,92,173,43,60,64,2,4,32,55.1,45.182,9.918,4.555096279866922,62.1528,0.4,21.956,8.75,21.55,0.0,52.256,0.0699896589027143,0.75,45.3454,82.54,62,106.65,20.657,986.0659308742378,976.2052715654954,0.0580751710495272,0.0,3.054095698360875,0.5793885925641625,6.177128000000001,1,0,0,189.012,1.0,0.0,0.05,86.762,1.5,109.88,35.02001143510577,1.7242694807944348,-19.328635833278817,4.307496227400409,10000.0,3.0,95.0,16.175003616949173,17.908632818760985,0.0,1.0,5.0,0.26440680114702175,-0.006681130252837241
3.3,104,0.0101,0.0063,23,194,756,0,30,82,0.0,0.0,68,1.3,0,0.0,0,90,92,176,44,61,65,2,4,31,56.9,46.658,10.242000000000004,4.555110807380648,64.1832,0.4,22.954,10.5,22.36,0.0,55.814,0.0722704603627211,0.75,48.9106,85.24,68,111.32999999999998,21.332,1012.423006609478,1012.423006609478,0.0579954658090367,0.0,3.156058450546328,0.579723434224569,6.8222320000000005,0,1,0,196.628,0.0,1.3,0.0,93.572,1.56,121.97,33.11258278145695,1.7805994806209111,-28.210478285986127,4.0,10000.0,2.8495655575878316,95.0,15.21416416596563,20.975329618546418,0.26129042157877347,1.0,5.0,0.1719169903251122,0.05876770679393082
3.4,106,0.0102,0.0063,24,196,754,0,32,84,0.0,0.0,72,1.5,8,0.25,0,91,93,178,44,61,65,2,4,31,58.1,47.642,10.457999999999998,4.555119992351086,65.5368,0.4,23.952,11.2,22.9,0.0,58.052,0.0726510907887935,0.75,51.0268,87.04,72,114.45,21.782,1029.8030574301065,865.0345682412892,0.0585187862515275,0.0043064096601381,3.224823094258983,0.5775333560304273,32.145568000000004,0,1,0,41.10399999999999,0.0,6.3,1.0,98.112,8.2,127.57999999999998,32.29633535460058,1.8181528138445355,-28.024780843088145,4.0,10000.0,2.7304838403147635,76.87981337243036,25.0,35.0,0.728032691647148,1.0,5.0,0.18108908885862016,0.013678832444908343
3.5,115,0.0102,0.0063,0,200,780,0,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,180,44,61,65,2,4,30,40.25,33.004999999999995,7.245000000000003,4.554926856196518,45.402,0.2,0.0,0.0,1.15,0.0,1.15,0.0730563631169324,0.25,0.805,59.8,0,63.825,15.065,847.2720031859817,847.2720031859817,0.0869543613823259,0.0,1.048558534397029,0.4791652405796411,1.18902,0,0,1,87.3,0.0,0.0,1.0,17.94,0.0,37.45,53.47399054201528,1.259546982818106,-28.189865318790236,4.0,2815.0786651130716,3.0,95.0,9.073685320602038,5.803969981523345,0.5138553013538466,4.208316750539077,5.0,0.27919704036654924,-0.045850762494237245
3.6,125,0.0103,0.0064,0,210,770,0,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,185,45,62,66,2,4,29,43.75,35.875,7.875,4.554977145759269,49.35,0.2,0.0,0.0,1.25,0.0,1.25,0.073061441236219,0.25,0.875,65.0,0,69.375,16.375,889.6403273082559,889.6403273082559,0.0822838335123768,0.0,1.099221198564629,0.4929563578694145,1.2285,0,0,1,87.5,0.0,0.0,1.0,19.5,0.0,40.4,52.35042735042735,1.3690775377729814,-29.78066051454524,4.0,4663.978351468221,2.673997003045678,95.0,7.742589614928906,5.62539930899602,0.0,2.2649665346467627,5.0,0.20216605893404677,-0.04046034739469522
3.4,108,0.0101,0.0063,0,195,785,0,0,0,0.1,0.5,35,0.0,0,0.0,0,90,92,175,44,60,64,2,4,31,37.8,30.995999999999995,6.804000000000002,4.554886113152092,42.6384,0.2,0.0,0.0,1.08,0.0,1.08,0.0730522494175251,0.25,0.756,56.16,35,70.44,14.147999999999998,970.796522722454,965.9425401088416,0.0899447104573953,0.0,1.0104519762746875,0.4707332791616465,1.161384,1,0,0,86.96,0.5,0.0,0.02,51.848,0.75,35.34,54.30766957292744,1.1828755944158704,-21.63368163991103,4.020155468040856,1991.8637217288306,2.8036654373734926,95.0,8.36870369099925,7.024924440035938,0.0,1.0,4.464145623634398,0.28896483640401777,0.02562418804641175
3.3,105,0.01,0.0062,0,192,788,0,0,0,0.0,0.0,32,0.0,0,0.0,0,89,91,172,43,60,64,2,4,32,36.75,30.135,6.615000000000002,4.55486698911729,41.454,0.2,0.0,0.0,1.05,0.0,1.05,0.0730503186571535,0.25,0.735,54.6,32,67.875,13.755,947.3684210526316,947.3684210526316,0.0897934750074827,0.0,0.9906092847440302,0.471152336050205,1.14954,0,0,1,87.1,0.0,0.0,1.0,48.38,0.0,34.35,54.70785262374395,1.15001642797763,-26.55615381823102,4.077643636768807,3113.5158120483457,3.0,95.0,9.792271046738065,9.039539690958126,0.8734757304829895,1.0,5.0,0.27232276346053447,0.04159496491217931
3.5,112,0.0102,0.0063,0,198,782,0,0,0,0.0,0.0,38,0.0,0,0.0,0,90,92,178,44,61,65,2,4,30,39.2,32.14399999999999,7.0560000000000045,4.554910018421421,44.21759999999999,0.2,0.0,0.0,1.12,0.0,1.12,0.0730546630115191,0.25,0.784,58.24,38,73.56,14.672,992.6313637292988,992.6313637292988,0.0892834366470243,0.0,1.0347913043380406,0.4725724153935642,1.1771759999999998,0,0,1,87.24,0.0,0.0,1.0,55.472,0.0,36.61,53.80279628138496,1.2266878163525572,-27.689005115781967,4.009862581115258,2832.0149429623234,2.0025395785766027,95.0,6.687424143261917,5.857990531464674,0.8185581670361541,1.0,5.0,0.25913992060673613,0.019458685623205046
2.8,82,0.0093,0.0057,16,175,805,0,0,58,0.0,0.0,0,0.0,0,0.0,0,87,89,150,38,56,60,4,6,36,43.2,35.424,7.776000000000003,4.554969782692552,48.729600000000005,0.4,15.968,0.0,15.9,0.0,31.868,0.0511355116596804,0.5,25.5012,64.68,0,69.0,16.194000000000003,745.6004939796231,745.6004939796231,0.0648133145066086,0.0,2.4272029980386574,0.5524279014453279,2.819096,0,0,1,148.736,0.0,0.0,1.0,19.404,0.0,46.760000000000005,50.0817661488144,1.3518655934164845,-27.47524555902428,4.005584061759469,10000.0,2.7983169785504023,95.0,10.219407468345002,15.828015936310335,0.0,4.283404962064239,4.811174389083313,0.2529428340605629,0.08212817575134834
2.9,85,0.0094,0.0058,17,178,800,0,0,62,0.0,0.0,0,0.0,0,0.0,0,88,90,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,51.042,0.4,16.966,0.0,16.970000000000002,0.0,33.93600000000001,0.0511850005611038,0.5,27.1484,67.76,0,72.28500000000001,16.963,758.4726479603867,758.4726479603867,0.0640869815031712,0.0,2.510475383044449,0.5552130208189546,2.94202,0,0,1,152.872,0.0,0.0,1.0,20.328,0.0,49.05,49.31231130493123,1.4160192042106554,-28.25106496976422,4.0,10000.0,3.0,95.0,10.491985807274254,13.852039337825627,0.6603764111964957,3.707949688718837,5.0,0.15225448080885592,0.07194758603875151
3.0,88,0.0095,0.0059,18,182,795,0,0,65,0.0,0.0,0,0.0,0,0.0,0,88,90,160,41,58,62,3,5,34,47.05,38.581,8.469000000000001,4.555017709563163,53.0724,0.4,17.964,0.0,17.78,0.0,35.744,0.051069574360073,0.5,28.6136,70.46000000000001,0,75.165,17.637999999999998,775.5558705142015,775.5558705142015,0.0637606001997832,0.0,2.584920197049536,0.5564738129100743,3.062124,0,0,1,156.488,0.0,0.0,1.0,21.138,0.0,51.14,48.63040889241763,1.4723492039551356,-28.891335245764587,4.177452747365113,10000.0,2.743796347205107,95.0,10.841839736310142,13.113738141057429,0.6819493859560825,2.9642498381178286,5.0,0.2244918309293741,0.01193472306801182
3.1,92,0.0096,0.006,19,185,790,0,0,68,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,59,63,2,4,33,49.2,40.344,8.856000000000002,4.555041210342101,55.49759999999999,0.4,18.962,0.0,18.6,0.0,37.562,0.0509711606065365,0.5,30.0858,73.68,0,78.60000000000001,18.444,788.3437245866089,788.3437245866089,0.0630068494542794,0.0,2.66334079049737,0.5594071648460351,3.186176,0,0,1,160.124,0.0,0.0,1.0,22.104000000000003,0.0,53.51,47.8796169630643,1.5396322592299871,-29.65821772185409,4.111044013348877,10000.0,2.8984834839400104,95.0,11.203505927361025,14.824150071257092,0.3705754551471919,1.9670060363209332,3.4609040938005173,0.22170248902480402,-0.0480779189452937
3.2,95,0.0097,0.006,20,188,785,0,0,72,0.0,0.0,0,0.0,0,0.0,0,89,91,170,43,60,64,2,4,32,51.25,42.025,9.225,4.555061781920658,57.81,0.4,19.96,0.0,19.67,0.0,39.63,0.051022115233609,0.5,31.733,76.75999999999999,0,81.88499999999999,19.213,801.2064119912561,801.2064119912561,0.0624378060915884,0.0,2.7432329123102828,0.5616422968704196,3.3091000000000004,0,0,1,164.26,0.0,0.0,1.0,23.027999999999995,0.0,55.8,47.17586649550706,1.6037858700953824,-30.36394750159099,4.447468378124204,10000.0,3.0,95.0,12.406538003504041,15.567937431686218,0.1476770125577847,1.3296769320330295,5.0,0.21116726569346866,-0.06956069187968926
2.2,35,0.009,0.0055,0,180,0,920,0,0,0.0,0.0,0,0.0,0,0.0,0,87,89,155,40,58,62,3,5,34,41.69,33.0082,8.681799999999996,3.801561708204729,46.55528,0.5,0.0,0.0,0.35,32.2,32.550000000000004,0.1273662187050503,0.5,32.445,62.36,0,66.529,15.625,766.3650326379112,766.3650326379112,0.0527691827972464,0.0,2.4413975798542937,0.6025415430642324,1.2005528,0,0,1,150.10000000000002,0.0,0.0,1.0,18.708,0.0,36.652,53.78625998887686,1.2370822813723683,-29.58303792970889,4.113002518008366,10000.0,3.0,95.0,9.721774265347433,14.736944993601572,0.6015944343163637,5.675199068999426,4.2052649359815435,0.23846825286591733,-0.028118020103971162
2.4,38,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,45,0.9,0,0.0,0,88,90,160,41,59,63,2,4,33,42.58,33.7444,8.8356,3.818708553063396,47.56176,0.5,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.1273127944006688,0.5,32.291000000000004,63.68000000000001,45,81.438,15.958,944.0459928566952,944.0459928566952,0.0563631666705807,0.0,2.489008713368985,0.5866609718208466,1.2106176,0,1,0,149.81,0.0,0.9,0.0,64.104,1.08,37.664,53.39086471408648,1.2650613119072949,-35.91679998018152,4.0,10000.0,2.2109135214059026,95.0,7.9096214398598095,12.970444578119213,0.0,1.0,4.318760191481125,0.32034442974657745,0.02924598130330878
2.5,40,0.0093,0.0058,0,188,0,910,0,0,0.45,1.2,55,0.0,0,0.0,0,88,90,165,42,59,63,2,4,32,43.120000000000005,34.1936,8.926400000000001,3.830185720366512,48.17344000000001,0.5,0.0,0.0,0.4,31.85,32.25,0.1272756766216292,0.5,32.13,64.48,55,85.292,16.160000000000004,992.1970175112924,980.2906533011568,0.0579763920131722,0.0,2.5119931003475684,0.5798017352368724,1.2167344,1,0,0,148.6,1.2,0.0,0.09,74.344,1.7999999999999998,38.246,53.16609522156156,1.282168857763739,-24.11899934418455,4.0,10000.0,2.7040455897369924,95.0,12.989821397918071,11.885568672823592,1.4034036777518473,1.0,5.0,0.22190842735673993,0.07954815416919828
2.6,42,0.0094,0.0058,0,190,0,905,0,0,0.0,0.0,58,1.3,8,0.22,0,89,91,168,42,60,64,2,4,32,43.66,34.6428,9.017199999999995,3.841431771306915,48.78511999999999,0.5,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.127238200339614,0.5,31.969000000000005,65.28,58,87.046,16.362,1010.7400843366132,849.021670842755,0.0595497125581182,0.0068544366899302,2.5345541093463484,0.5732649249444428,23.2228512,0,1,0,-10.810000000000002,0.0,6.1,1.0,77.584,7.960000000000001,38.828,52.94321030339701,1.2992813589408088,-36.43797461260568,4.116727648395463,10000.0,3.0,50.0,25.0,35.0,0.0,1.0,5.0,0.25553038198811884,0.011584075898065146
2.3,36,0.0091,0.0056,0,182,0,918,0,0,0.3,1.0,52,0.0,0,0.0,0,87,89,158,40,57,61,3,5,34,41.976,33.24528,8.730719999999998,3.807414804872352,46.878912,0.5,0.0,0.0,0.36,32.13,32.49,0.1273482440491,0.5,32.382000000000005,62.784,52,82.5816,15.732,955.307392105765,945.7543181847074,0.054791909855397,0.0,2.463318779522593,0.5934995846662308,1.20378912,1,0,0,149.38000000000002,1.0,0.0,0.06,70.8352,1.5,37.030800000000006,53.63757636969207,1.246097094276042,-23.746997083576915,4.021586988419069,10000.0,3.0,95.0,16.58037192327113,17.39774928570872,0.0,1.0,5.0,0.33527361881566914,0.047130068434329916
2.1,32,0.0089,0.0054,0,175,0,935,0,0,0.0,0.0,0,0.0,0,0.0,0,86,88,150,38,56,60,4,6,36,41.120000000000005,32.5216,8.598400000000005,3.781845245017092,45.90464,0.5,0.0,0.0,0.32,32.725,33.045,0.1274248952263966,0.5,32.949,61.52,0,65.632,15.412,745.1891260624149,745.1891260624149,0.0510687969650543,0.0,2.4229082252536687,0.6103584297223181,1.1940464,0,0,1,151.09,0.0,0.0,1.0,18.456,0.0,36.04600000000001,54.025844199755966,1.218425374421471,-29.33347612720356,4.128244993605655,10000.0,2.837327270061784,95.0,10.702374222855257,12.320152340061629,0.0,1.8028787033291551,5.0,0.2508281049752964,-0.021321331398362467
2.3,34,0.009,0.0055,0,178,0,928,0,0,0.0,0.0,38,0.0,0,0.0,0,87,89,153,39,57,61,3,5,35,41.596,32.92088,8.675120000000007,3.7944242357182674,46.445152,0.5,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.1273878106229217,0.5,32.718,62.224,38,77.7836,15.590000000000002,888.0431531011482,888.0431531011482,0.0552924489746856,0.0,2.4639512100331515,0.5913037297652683,1.19945152,0,0,1,150.64,0.0,0.0,1.0,56.6672,0.0,36.7268,53.75683479756712,1.233654671594215,-29.49593833576008,4.133267737130596,10000.0,3.0,95.0,10.659122666071577,13.849331002547022,0.0,1.0,4.642962777349401,0.26726227025653154,0.021077401054535906
2.2,33,0.0089,0.0055,0,176,0,932,0,0,0.05,0.2,25,0.0,0,0.0,0,87,89,152,39,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,46.192688,0.5,0.0,0.0,0.33,32.620000000000005,32.95,0.1274067101665011,0.5,32.851000000000006,61.896,25,73.5334,15.507,834.5291720402372,832.8601136961568,0.0531722054380664,0.0,2.4442171479517145,0.6007179751503646,1.19692688,1,0,0,150.8,0.2,0.0,0.01,43.5688,0.3,36.3992,53.885946545141024,1.2265048065485669,-23.537372627111843,4.0,10000.0,2.957539811411187,95.0,9.267913694461756,16.653692147241497,0.43723689731477017,1.0,5.0,0.2481780887044775,0.02857213281179656
2.4,37,0.0091,0.0056,0,183,0,925,0,0,0.1,0.6,42,0.0,0,0.0,0,88,90,157,40,58,62,3,5,34,42.55,33.707,8.842999999999996,3.811284486657623,47.5228,0.5,0.0,0.0,0.37,32.375,32.745,0.1273362593693145,0.5,32.634,63.64,42,80.49499999999999,15.947,923.663468773514,918.1214879608729,0.0564029047495946,0.0,2.495080985644289,0.5864900534457153,1.210228,1,0,0,150.29000000000002,0.6,0.0,0.02,61.092,0.8999999999999999,37.64,53.40017436791631,1.2634908330506558,-23.923618570713288,4.025709148426362,10000.0,2.5784479322167484,95.0,13.309995997249741,15.2047420794248,0.7773510209686827,1.0,4.592085162727965,0.3269876674812316,-0.09941916712946157
2.3,35,0.009,0.0055,0,180,0,930,0,0,0.2,0.4,35,0.0,0,0.0,0,87,89,155,40,57,61,3,5,35,42.010000000000005,33.2578,8.752200000000002,3.799501896449298,46.91112,0.5,0.0,0.0,0.35,32.550000000000004,32.900000000000006,0.1273725332947778,0.5,32.795,62.84,35,77.541,15.745,886.407976628985,882.8623447224691,0.0547475661136368,0.0,2.4715601199457664,0.5936949063916536,1.2041112,1,0,0,150.4,0.4,0.0,0.04,53.852,0.6000000000000001,37.05800000000001,53.626931663967085,1.2463917105401452,-23.74757096800157,4.0,10000.0,3.0,95.0,10.521298589582315,14.772293364083868,0.6210225883343546,1.0,5.0,0.23397787128273387,-0.028680338195556425
