Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,graininess_perception,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.8,130,0.0105,0.0066,45,210,720,0,15,105,0.1,0.3,5,0.0,0,0.0,0,92,94,190,46,63,67,1,3,29,71.75,58.835,12.915000000000006,4.55520284917931,235,0,0.0,0.3333333333333333,44.91,5.25,28.6,0.0,78.75999999999999,0.6368634222521299,0.570164071689161,0.75,107.5,5,112.5,0.0465111952446953,1.125,111.5,1,0,0,0.3,242.52,33.875,16.58,242.32,35.375,16.58,0.02,0,0.0015,0.0,720,0.0,720.0,0.0529609343423784,0.0,3.8,3800.0,287.0,190.0,0.6645824103022079,1.4823707164713502,0.0541953921522784,2.245321979521523,115.6,34.090909090909086,80.934,66.73899999999999,3.504656103150084,116.175,26.9,906.9086651053864,7.175000000000001,37.25,0.4499999999999999,5.253623188405797,6.801,5250.0,264.0,434.28264,0.005514,10.7625,0.7,0.8999999999999999,4.0,10000.0,1.9627664876938855,95.0,22.42777338146734,32.24029087804152,1.8554774240650678,1.4973241511024427,1.0,5.0,0.17243685250015175,0.007055880292663852
3.9,132,0.0106,0.0066,46,212,718,0,20,108,0.0,0.0,6,0.4,2,0.12,0,92,94,193,47,63,67,1,3,28,73.19999999999999,60.02399999999999,13.176000000000002,4.555209835319115,240,0,0.0,0.3333333333333333,45.908,7.0,29.4,0.0,82.308,0.6427972639687032,0.5556710578540514,0.75,109.68,6,115.68,0.0547040964250872,1.1568,114.48,0,1,0,1.6,249.616,34.599999999999994,16.82,209.616,38.6,32.82,0.0,0,0.0,0.0144,718,0.0,718.0,0.0532779606835972,0.0014579207620065,4.02,32.231404958677686,292.79999999999995,195.0,0.6818932007058486,1.543286882357944,0.0564224838385577,2.290698923882521,127.41,32.32047843102766,82.56959999999998,70.2972,3.5915137913962565,118.8,27.444,917.6753507014027,7.319999999999999,38.904,2.08,5.598142330282749,19.4258,5300.0,264.0,457.9617120000001,0.005564,10.98,0.9,0.8999999999999999,4.0,10000.0,1.6347080388362805,95.0,23.275799041923648,35.0,2.078741519631056,0.0,1.0,5.0,0.16541195789900479,-0.07269354696118935
3.8,129,0.0105,0.0066,45,209,721,0,18,105,0.0,0.0,4,0.0,0,0.0,0,92,94,191,46,63,67,1,3,29,71.4,58.548,12.852000000000013,4.555201120361001,234,0,0.0,0.3333333333333333,44.91,6.3,28.59,0.0,79.8,0.6417212816881993,0.5582784948546212,0.75,106.98,4,110.98,0.0373898168833718,1.1098,110.18,0,0,1,0.0,244.6,33.7,16.576999999999998,244.6,33.7,16.576999999999998,0.0,0,0.0,0.0,721,0.0,721.0,0.053220543129648,0.0,3.8,3800.0,285.6,190.0,0.6613028275966331,1.5220110023683913,0.0556446388321726,2.2343689239866174,121.32,33.2098319175854,80.53920000000001,67.99199999999999,3.5166894279932777,115.32,26.769,900.3317146059019,7.140000000000001,36.094,0.0,5.054474163282452,7.116,5250.0,264.0,440.0172,0.005514,10.71,0.6,0.8999999999999999,4.079435447040583,10000.0,1.4099011582638008,95.0,18.13873108525386,35.0,1.411343556514789,0.04870425501263051,1.4121503334658827,5.0,0.16681464293139192,-0.020898364594616352
3.1,98,0.0099,0.0061,18,188,768,0,0,75,0.0,0.0,0,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,53.05,43.501,9.549,4.555078534031414,173,0,0.0,0.3333333333333333,17.964,0.0,20.48,0.0,38.444,0.4672649239172844,1.1399944336209296,0.5,79.46000000000001,0,79.46000000000001,0.0,0.7946000000000001,79.46000000000001,0,0,1,0.0,161.888,24.525,14.144,161.888,24.525,14.144,0.0,0,0.0,0.0,768,0.0,768.0,0.0584343367702776,0.0,3.1,3100.0,212.2,155.0,0.4781243774422168,1.4392300689296398,0.0526181724424937,1.6601158698952878,56.09,47.088218335575625,59.8404,30.5036,2.5395025574478374,84.76500000000001,19.888,801.2378701794964,5.305,23.838,0.0,4.492649830380701,2.5314,4950.0,244.00000000000003,199.678136,0.005194,7.9575,0.4,0.7,4.027220171672142,10000.0,0.9694810961574354,95.0,15.527641893192579,22.589979961473862,1.0,0.2954547464475026,1.4563919934868494,5.0,0.25447302186731274,-0.032680564617839226
3.3,102,0.01,0.0062,28,195,758,0,0,80,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,55.7,45.67399999999999,10.026000000000003,4.555101226687941,182,0,0.0,0.3333333333333333,27.944,0.0,21.82,0.0,49.764,0.5615191399578017,0.780819466809805,0.5,83.44,0,83.44,0.0,0.8344,83.44,0,0,1,0.0,184.528,25.85,14.546,184.528,25.85,14.546,0.0,0,0.0,0.0,758,0.0,758.0,0.0592448968600204,0.0,3.3,3299.9999999999995,222.8,165.0,0.511608823735061,1.3261368431628655,0.0484834903065795,1.7430461474020142,63.510000000000005,44.95137912054309,62.82959999999999,40.4236,2.801561369953099,89.00999999999999,20.882,831.1521333141789,5.57,25.032,0.0,4.493268712977921,3.5294,5000.0,248.0,261.161472,0.005248,8.354999999999999,0.4,0.7,4.22669077367178,10000.0,1.306876885300067,95.0,11.822363443979103,28.51912489235562,1.5163986491042019,0.6243023000611768,2.943318491675024,5.0,0.24220954897598695,-0.028565981693791515
3.2,100,0.0099,0.0061,20,192,765,0,12,78,0.3,0.8,25,0.0,0,0.0,0,89,91,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.3333333333333333,19.96,4.199999999999999,21.28,0.0,45.44,0.5316784401751723,0.8807582467613095,0.75,81.64,25,106.64,0.3062186891390355,1.0664,101.64,1,0,0,0.8,175.88,25.25,14.384,175.28,29.75,14.384,0.06,0,0.02,0.0,765,0.0,765.0,0.0587145189996513,0.0,3.2,3200.0,218.0,160.0,0.5039209099073073,1.7039237692832463,0.0622953596207785,1.705492814188156,82.4,40.29605263157895,61.476,37.9,2.720793192592996,94.59,20.432,888.8210248128028,5.45,49.492,1.2000000000000002,9.299578059071733,3.991,4950.0,244.00000000000003,236.01536,0.005194,8.174999999999999,0.7,0.8999999999999999,4.0,10000.0,1.5125164637867354,95.0,17.53124426416105,28.602817152996334,1.5172020683049035,0.14931928251536444,1.0,5.0,0.18602942410634443,-0.06774023109938064
3.4,105,0.0101,0.0063,22,198,760,0,8,82,0.0,0.0,18,0.0,0,0.0,0,90,92,178,44,61,65,2,4,31,57.25,46.94499999999999,10.305000000000009,4.555113526101297,187,0,0.0,0.3333333333333333,21.956,2.8,22.37,0.0,47.126000000000005,0.5253039658794322,0.9035828250595792,0.75,85.76,18,103.76,0.2098856123412739,1.0376,100.16,0,0,1,0.0,179.252,26.625,14.711,179.252,26.625,14.711,0.0,0,0.0,0.0,760,0.0,760.0,0.059387608950062,0.0,3.4,3400.0,229.0,170.0,0.5321045630203118,1.589424321514206,0.05810926608553,1.7915525361439937,77.9,41.31534569983136,64.57799999999999,38.7794,2.8126324501103706,96.885,21.463,893.7397502795377,5.7250000000000005,43.728,0.0,7.636744673419489,3.7706,5050.0,252.0,249.86205200000003,0.005302,8.5875,0.6,0.8999999999999999,4.0,10000.0,1.5674980510768326,95.0,14.488563441976845,26.14076289421076,3.20818253969336,1.658318160293746,1.0,5.0,0.21378235495233122,0.047440330290818455
3.3,103,0.01,0.0062,21,195,762,0,10,80,0.0,0.0,15,0.0,0,0.0,0,90,92,176,44,60,64,2,4,32,56.05,45.961,10.089,4.555104063429138,183,0,0.0,0.3333333333333333,20.958,3.5,21.83,0.0,46.288,0.5283760720689581,0.8925140030254712,0.75,83.96000000000001,15,98.96,0.1786543752456497,0.9896,95.96,0,0,1,0.0,177.576,26.025,14.549,177.576,26.025,14.549,0.0,0,0.0,0.0,762,0.0,762.0,0.0588749531676508,0.0,3.3,3299.9999999999995,224.2,165.0,0.5166659886273115,1.645669597528571,0.0601655902940705,1.7539992029236868,80.29,40.76765211603527,63.2244,38.3432,2.769131548923501,94.065,21.013,872.8787950889885,5.605,40.188,0.0,7.168747770246164,3.8808,5000.0,248.0,242.919424,0.005248,8.407499999999999,0.6,0.8999999999999999,4.0045146345586975,10000.0,1.3963095134948766,95.0,15.637412694522373,26.952020022229522,1.9294124706892242,0.5881255531924577,1.0,5.0,0.16855680289888708,0.06898484496043937
3.0,95,0.0098,0.0061,20,165,765,0,0,72,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,51.25,42.025,9.225,4.555061781920658,167,0,0.0,0.3333333333333333,19.96,0.0,19.67,0.0,39.63,0.5036461356009185,0.9854215720655276,0.5,76.75999999999999,0,76.75999999999999,0.0,0.7676,76.75999999999999,0,0,1,0.0,164.26,23.625,13.901,164.26,23.625,13.901,0.0,0,0.0,0.0,765,0.0,765.0,0.0585354432108641,0.0,3.0,3000.0,205.0,150.0,0.4640516809781948,1.3955741717342487,0.051022115233609,1.6037858700953824,55.5,47.2668810289389,57.81,31.733,2.52191632943945,81.88499999999999,19.213,703.1864786093472,5.125,23.027999999999995,0.0,4.49239172844323,2.7310000000000003,4900.0,244.00000000000003,203.85672,0.005144,7.6875,0.4,0.7,4.0,10000.0,0.9811673947719717,95.0,9.983210210213077,24.082551841349602,1.6441499360431822,0.533214187415916,1.0,5.0,0.15544540217422484,0.04026472613186726
3.1,98,0.0099,0.0062,21,168,762,0,22,75,0.4,1.1,58,0.0,0,0.0,0,89,91,170,43,59,63,2,4,32,53.05,43.501,9.549,4.555078534031414,173,0,0.0,0.3333333333333333,20.958,7.699999999999999,20.48,0.0,49.138,0.5832027513787419,0.7146097212045083,0.75,79.46000000000001,58,137.46,0.7299178213211511,1.3746,125.86,1,0,0,1.1,183.276,24.525,14.144,182.476,30.525,14.144,0.08,0,0.0638,0.0,762,0.0,762.0,0.0584343367702776,0.0,3.1,3100.0,212.2,155.0,0.5047237470816968,1.8798998758623493,0.0687290364328703,1.6601158698952878,101.59,36.46014187211667,59.8404,42.4382,2.7580371963028405,102.16500000000002,19.888,862.9755141032734,5.305,81.838,1.65,15.734640030154544,5.1408,4950.0,248.0,255.419324,0.005198,7.9575,0.7,0.8999999999999999,4.0802819975059785,10000.0,2.3319017214569997,95.0,19.021062660791063,29.037095248345288,1.0,0.8372603338662923,1.0,4.8831787904777055,0.1837338333821698,0.0548973049640407
3.0,96,0.0098,0.0061,20,166,764,0,18,73,0.0,0.0,55,0.8,0,0.0,0,89,91,169,42,59,63,2,4,33,51.85,42.517,9.332999999999998,4.555067495178917,169,0,0.0,0.3333333333333333,19.96,6.3,19.94,0.0,46.2,0.5683859656717387,0.7593008643996801,0.75,77.66,55,132.66,0.7082061781331686,1.3266,121.66,0,1,0,0.8,177.4,23.925,13.982,177.4,23.925,13.982,0.0,0,0.0,0.044,764,0.0,764.0,0.0578580933829627,0.0,3.0,3000.0,207.4,150.0,0.4893972651868256,1.822428085972165,0.0666278709442494,1.6225625366938077,91.98,38.28523804562976,58.4868,39.482,2.671261467634562,99.345,19.438,848.359997942281,5.185,78.298,0.96,15.28306980331662,4.621,4900.0,244.00000000000003,237.6528,0.005144,7.777499999999999,0.7,0.8999999999999999,4.1457089859457295,10000.0,1.256044427364648,95.0,10.876201674862308,25.934097635950966,2.6660973822961465,0.5684941226726251,1.0,5.0,0.1980262776785039,-0.022612829511653765
3.2,100,0.01,0.0062,22,170,760,0,25,78,0.0,0.0,68,1.2,7,0.2,0,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.3333333333333333,21.956,8.75,21.28,0.0,51.986,0.5906476619154788,0.6930015957273586,0.75,81.64,68,149.64,0.8329148344581766,1.4964,136.04000000000002,0,1,0,5.4,188.972,25.25,14.384,48.97200000000001,39.25,70.384,0.0,1,0.0,0.5575999999999999,760,0.0,760.0,0.0587145189996513,0.0038471156250601,3.4000000000000004,15.92039800995025,218.0,160.0,0.5242098365660045,1.9139361763517804,0.069973401713391,1.705492814188156,109.4,35.10028653295129,61.476,45.1564,2.842598730099188,107.49,20.432,894.303332843929,5.45,92.492,7.040000000000001,18.25940194459732,25.5556,5000.0,248.0,272.82252800000003,0.005248,8.174999999999999,0.9,0.8999999999999999,4.006866486200256,10000.0,1.9180031014553847,71.42781950137635,25.0,35.0,1.788514299737717,1.8185536396457347,1.0,5.0,0.10951060860098218,-0.03432300550310203
3.1,97,0.0098,0.0061,21,167,763,0,20,74,0.2,0.9,52,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,52.45,43.00899999999999,9.441000000000004,4.555073077737766,171,0,0.0,0.3333333333333333,20.958,7.0,20.21,0.0,48.168,0.5804147895949677,0.7228441646696949,0.75,78.56,52,130.56,0.6619060348009826,1.3056,120.16,1,0,0,0.9,181.336,24.225,14.063,180.936,27.225,14.063,0.04,0,0.0468,0.0,763,0.0,763.0,0.0591027816438199,0.0,3.1,3100.0,209.8,155.0,0.4985576689938807,1.841150947704956,0.0673123777430864,1.6413392032937932,97.11,37.28882349956877,59.1636,41.4092,2.7333806543092942,99.405,19.663,844.2145545158666,5.245,75.568,1.35,14.66221883339687,4.9308000000000005,4900.0,244.00000000000003,247.776192,0.005144,7.867499999999999,0.7,0.8999999999999999,4.0,10000.0,1.4946579209314743,95.0,15.28046110949227,25.67805399745684,2.4709530668075743,1.2432972094713601,1.0,5.0,0.24430157698840396,-0.040590814285060325
3.2,100,0.0099,0.0062,22,190,760,0,0,78,0.0,0.0,0,0.0,0,0.0,0,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.3333333333333333,21.956,0.0,21.28,0.0,43.236,0.5078058144644633,0.9691670082433848,0.5,81.64,0,81.64,0.0,0.8164,81.64,0,0,1,0.0,171.472,25.25,14.384,171.472,25.25,14.384,0.0,0,0.0,0.0,760,0.0,760.0,0.0587145189996513,0.0,3.2,3200.0,218.0,160.0,0.4973677666213597,1.3905867659643365,0.0508397759519977,1.705492814188156,59.400000000000006,46.110414052697614,61.476,34.6564,2.660612283012567,87.09,20.432,809.822346204669,5.45,24.492,0.0,4.493120528343423,2.9306,4950.0,248.0,224.74072800000005,0.005198,8.174999999999999,0.4,0.7,4.02709252740544,10000.0,1.642932641200982,95.0,14.810617012259693,24.196150509345852,1.7487368229399767,0.0,1.0,5.0,0.05436917249987913,0.024591860664296625
3.3,103,0.01,0.0062,23,193,757,0,28,80,0.45,1.2,65,0.0,0,0.0,0,90,92,175,44,60,64,2,4,31,56.05,45.961,10.089,4.555104063429138,183,0,0.0,0.3333333333333333,22.954,9.8,21.83,0.0,54.584,0.6000549601538884,0.6664631353991759,0.75,83.96000000000001,65,148.96,0.7741689593978155,1.4896,135.96,1,0,0,1.2,194.168,26.025,14.549,193.268,32.775,14.549,0.09,0,0.078,0.0,757,0.0,757.0,0.0588749531676508,0.0,3.3,3299.9999999999995,224.2,165.0,0.5398936064813653,1.9441824677109092,0.0710792044678208,1.7539992029236868,117.29,33.82576280546734,63.2244,47.6996,2.92449028615793,109.065,21.013,1001.6914913866948,5.605,90.188,1.7999999999999998,16.40884766321798,5.970400000000001,5000.0,248.0,286.456832,0.005248,8.407499999999999,0.7,0.8999999999999999,4.0236336341190935,10000.0,2.665383853888328,95.0,19.4483114136543,28.887724841617388,1.3245017695480665,0.7509433728822956,1.0,5.0,0.31884484374712413,0.006981514819990819
3.2,101,0.0099,0.0062,22,191,759,0,25,79,0.25,1.0,62,0.0,0,0.0,0,90,92,173,43,60,64,2,4,32,55.1,45.182,9.918,4.555096279866922,180,0,0.0,0.3333333333333333,21.956,8.75,21.55,0.0,52.256,0.5875959201638058,0.7017943791317941,0.75,82.54,62,144.54000000000002,0.7511418567742091,1.4454000000000002,132.14,1,0,0,1.0,189.512,25.55,14.465,189.012,29.3,14.465,0.05,0,0.062,0.0,759,0.0,759.0,0.0580751710495272,0.0,3.2,3200.0,220.4,160.0,0.5256910069947207,1.914380848498766,0.0699896589027143,1.7242694807944348,109.88,35.02001143510577,62.1528,45.3454,2.8533681766413883,106.65,20.657,986.0659308742378,5.51,86.762,1.5,16.015605153329705,5.555600000000001,4950.0,248.0,271.626688,0.005198,8.264999999999999,0.7,0.8999999999999999,4.305052355774686,10000.0,2.0636054686047345,95.0,16.24764753317132,26.746564567427438,1.2833572034223701,0.0,1.0,5.0,0.26440680114702175,-0.006681130252837241
3.3,104,0.0101,0.0063,23,194,756,0,30,82,0.0,0.0,68,1.3,0,0.0,0,90,92,176,44,61,65,2,4,31,56.9,46.658,10.242000000000004,4.555110807380648,186,0,0.0,0.3333333333333333,22.954,10.5,22.36,0.0,55.814,0.5993729284242587,0.6683604842325512,0.75,85.24,68,153.24,0.7977381776375219,1.5324,139.64,0,1,0,1.3,196.628,26.45,14.707999999999998,196.628,26.45,14.707999999999998,0.0,0,0.0,0.0884,756,0.0,756.0,0.0579954658090367,0.0,3.3,3299.9999999999995,227.6,165.0,0.5462955736831037,1.9767661023022487,0.0722704603627211,1.7805994806209111,121.97,33.11258278145695,64.1832,48.9106,2.9539722342973063,111.32999999999998,21.332,1012.423006609478,5.69,93.572,1.56,16.716218590757336,6.180400000000001,5050.0,252.0,295.925828,0.005302,8.535,0.7,0.8999999999999999,4.0,10000.0,1.6094070287221807,95.0,15.29067453010682,30.14886071096998,1.7644570117457412,0.26129042157877347,1.0,5.0,0.1719169903251122,0.05876770679393082
3.4,106,0.0102,0.0063,24,196,754,0,32,84,0.0,0.0,72,1.5,8,0.25,0,91,93,178,44,61,65,2,4,31,58.1,47.642,10.457999999999998,4.555119992351086,190,0,0.0,0.3333333333333333,23.952,11.2,22.9,0.0,58.052,0.605515649492705,0.651437999601741,0.75,87.04,72,159.04000000000002,0.8271963787180753,1.5904000000000005,144.64,0,1,0,6.3,201.104,27.05,14.87,41.10399999999999,43.05,78.87,0.0,1,0.0,0.684,754,0.0,754.0,0.0585187862515275,0.0043064096601381,3.65,13.54581673306773,232.4,170.0,0.562333471706271,1.9871772345959728,0.0726510907887935,1.8181528138445355,127.57999999999998,32.29633535460058,65.5368,51.0268,3.023517282959473,114.45,21.782,1029.8030574301065,5.81,98.112,8.2,18.294957838582,31.4902,5100.0,252.0,310.694304,0.005352,8.714999999999998,0.9,0.8999999999999999,4.0,10000.0,1.550272950544481,76.56348527915038,25.0,35.0,1.1418724697886478,0.728032691647148,1.0,5.0,0.18108908885862016,0.013678832444908343
3.5,115,0.0102,0.0063,0,200,780,0,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,180,44,61,65,2,4,30,40.25,33.004999999999995,7.245000000000003,4.554926856196518,115,0,0.0,0.1666666666666666,0.0,0.0,1.15,0.0,1.15,0.0,1150.0,0.25,59.8,0,59.8,0.0,0.5980000000000001,59.8,0,0,1,0.0,87.3,18.125,8.345,87.3,18.125,8.345,0.0,0,0.0,0.0,780,0.0,780.0,0.0869543613823259,0.0,3.5,3500.0,161.0,175.0,0.4307686785016942,1.998262380538662,0.0730563631169324,1.259546982818106,37.45,53.47399054201528,45.402,0.805,0.9847059498285328,63.825,15.065,847.2720031859817,4.025,17.94,0.0,4.456035767511177,0.735,5100.0,252.0,6.154800000000002,0.005352,6.0375,0.2,0.4,4.0,2578.5282429939225,1.716752242179021,95.0,9.108559736360643,6.368593228799153,1.7520692024320943,0.5138553013538466,3.3636590806580933,5.0,0.27919704036654924,-0.045850762494237245
3.6,125,0.0103,0.0064,0,210,770,0,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,185,45,62,66,2,4,29,43.75,35.875,7.875,4.554977145759269,125,0,0.0,0.1666666666666666,0.0,0.0,1.25,0.0,1.25,0.0,1250.0,0.25,65.0,0,65.0,0.0,0.65,65.0,0,0,1,0.0,87.5,19.875,8.375,87.5,19.875,8.375,0.0,0,0.0,0.0,770,0.0,770.0,0.0822838335123768,0.0,3.6,3600.0,175.0,180.0,0.4610383622878412,1.9984012789768184,0.073061441236219,1.3690775377729814,40.4,52.35042735042735,49.35,0.875,1.0338826860724095,69.375,16.375,889.6403273082559,4.375,19.5,0.0,4.4561243144424125,0.735,5150.0,256.0,6.7575,0.005406,6.5625,0.2,0.4,4.0,4277.907116299528,1.5267768659619037,95.0,7.781126237990413,6.241009178180535,2.017761603442931,0.0,1.4209341437575813,5.0,0.20216605893404677,-0.04046034739469522
3.4,108,0.0101,0.0063,0,195,785,0,0,0,0.1,0.5,35,0.0,0,0.0,0,90,92,175,44,60,64,2,4,31,37.8,30.995999999999995,6.804000000000002,4.554886113152092,108,0,0.0,0.1666666666666666,0.0,0.0,1.08,0.0,1.08,0.0,1080.0,0.25,56.16,35,91.16,0.623208276205908,0.9116,84.16,1,0,0,0.5,87.16,16.9,8.324,86.96,18.4,8.324,0.02,0,0.0175,0.0,785,0.0,785.0,0.0899447104573953,0.0,3.4,3400.0,151.2,170.0,0.4225472324239077,1.9981498612395927,0.0730522494175251,1.1828755944158704,35.34,54.30766957292744,42.6384,0.756,0.9473756930437436,70.44,14.147999999999998,970.796522722454,3.78,51.848,0.75,13.911134620470776,0.735,5050.0,252.0,5.726160000000001,0.005302,5.669999999999999,0.4,0.4,4.020080263686831,1821.5795845647456,1.6006124870428822,95.0,8.413657309725188,7.591785296213758,1.0,0.0,1.0,4.464145623634398,0.28896483640401777,0.02562418804641175
3.3,105,0.01,0.0062,0,192,788,0,0,0,0.0,0.0,32,0.0,0,0.0,0,89,91,172,43,60,64,2,4,32,36.75,30.135,6.615000000000002,4.55486698911729,105,0,0.0,0.1666666666666666,0.0,0.0,1.05,0.0,1.05,0.0,1050.0,0.25,54.6,32,86.6,0.5860698522005091,0.866,80.2,0,0,1,0.0,87.1,16.375,8.315,87.1,16.375,8.315,0.0,0,0.0,0.0,788,0.0,788.0,0.0897934750074827,0.0,3.3,3299.9999999999995,147.0,165.0,0.408121309490724,1.998097050428164,0.0730503186571535,1.15001642797763,34.35,54.70785262374395,41.454,0.735,0.9271793815049384,67.875,13.755,947.3684210526316,3.675,48.38,0.0,13.161044613710551,0.735,5000.0,248.0,5.510400000000001,0.005248,5.5125,0.3,0.4,4.077571613996779,2841.3359003788187,1.9717819482514187,95.0,9.835129699010025,9.588115647774002,2.260718039471228,0.8734757304829895,1.0,5.0,0.27232276346053447,0.04159496491217931
3.5,112,0.0102,0.0063,0,198,782,0,0,0,0.0,0.0,38,0.0,0,0.0,0,90,92,178,44,61,65,2,4,30,39.2,32.14399999999999,7.0560000000000045,4.554910018421421,112,0,0.0,0.1666666666666666,0.0,0.0,1.12,0.0,1.12,0.0,1120.0,0.25,58.24,38,96.24,0.6524613244964887,0.9624,88.64,0,0,1,0.0,87.24,17.599999999999998,8.336,87.24,17.599999999999998,8.336,0.0,0,0.0,0.0,782,0.0,782.0,0.0892834366470243,0.0,3.5,3500.0,156.79999999999998,175.0,0.4388741190868042,1.9982158786797504,0.0730546630115191,1.2266878163525572,36.61,53.80279628138496,44.21759999999999,0.784,0.9717770832874392,73.56,14.672,992.6313637292988,3.92,55.472,0.0,14.147411374649325,0.735,5100.0,252.0,5.9942400000000005,0.005352,5.879999999999999,0.3,0.4,4.009774268487286,2594.8549020073906,1.1432875381704066,95.0,6.734845702994638,6.448255210662833,3.1417921266090802,0.8185581670361541,1.0,5.0,0.25913992060673613,0.019458685623205046
2.8,82,0.0093,0.0057,16,175,805,0,0,58,0.0,0.0,0,0.0,0,0.0,0,87,89,150,38,56,60,4,6,36,43.2,35.424,7.776000000000003,4.554969782692552,140,0,0.0,0.3333333333333333,15.968,0.0,15.9,0.0,31.868,0.501051178261006,0.9956791283111028,0.5,64.68,0,64.68,0.0,0.6468,64.68,0,0,1,0.0,148.736,19.6,12.77,148.736,19.6,12.77,0.0,0,0.0,0.0,805,0.0,805.0,0.0648133145066086,0.0,2.8,2799.9999999999995,172.8,140.0,0.3885709458746014,1.3986758291756878,0.0511355116596804,1.3518655934164845,46.760000000000005,50.0817661488144,48.729600000000005,25.5012,2.248794179657545,69.0,16.194000000000003,745.6004939796231,4.32,19.404,0.0,4.4906271696366575,2.3318,4650.0,228.0,155.45210400000002,0.004878,6.48,0.4,0.7,4.002361537688832,10000.0,1.1182680915058254,95.0,10.25757049583608,22.302505018783567,2.0190232206255576,0.0,3.4427346153363616,4.811174389083313,0.2529428340605629,0.08212817575134834
2.9,85,0.0094,0.0058,17,178,800,0,0,62,0.0,0.0,0,0.0,0,0.0,0,88,90,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,147,0,0.0,0.3333333333333333,16.966,0.0,16.970000000000002,0.0,33.93600000000001,0.4999263340896366,1.0001768138150529,0.5,67.76,0,67.76,0.0,0.6776000000000001,67.76,0,0,1,0.0,152.872,20.625,13.091,152.872,20.625,13.091,0.0,0,0.0,0.0,800,0.0,800.0,0.0640869815031712,0.0,2.9,2900.0,181.0,145.0,0.4074994906256367,1.4000294663641453,0.0511850005611038,1.4160192042106554,49.05,49.31231130493123,51.042,27.1484,2.331252500033981,72.28500000000001,16.963,758.4726479603867,4.525,20.328,0.0,4.49138311975254,2.4316,4700.0,232.0,167.37235200000003,0.004932,6.7875,0.4,0.7,4.0,10000.0,1.27506447042587,95.0,10.532316935291838,20.761032721878376,1.0,0.6603764111964957,2.8677033073893607,5.0,0.15225448080885592,0.07194758603875151
