Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
REC_077_Greek_Plain_Authentic,4.2,170,0.0109,0.0068,32,225,670,0,0,130,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,205,48,66,70,1,3,26,92.0,75.44,16.560000000000002,4.55528047823199,103.776,0.4,31.936,0.0,35.50000000000001,0.0,67.436,0.05234246536181596,0.5,53.592400000000005,137.8,0,147.0,34.489999999999995,958.945811950944,958.945811950944,7350,430.0,4.444444444444445,0.861959595959596,0.045651677699155443,0.0,3.818323356026268,0.6366770991745689,4.96636,0,0,1,219.872,0.0,0.0,1.0,41.34,0.0,95.9,37.519142419601835,2.879034478594287,-42.01982995952149
REC_078_Greek_Plain_Original,4.4,180,0.0111,0.0069,35,230,660,0,0,140,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,210,49,66,70,0,2,25,98.0,80.35999999999999,17.640000000000015,4.5552973187460974,110.54399999999998,0.4,34.93,0.0,38.199999999999996,0.0,73.13,0.05216407435131148,0.5,58.17699999999999,146.8,0,156.60000000000002,36.74,980.3217114395364,980.3217114395364,7350,430.0,4.444444444444445,0.861959595959596,0.044897501045907694,0.0,3.9970713353640925,0.6405218292126974,5.33344,0,0,1,231.26,0.0,0.0,1.0,44.04,0.0,102.5,36.2962962962963,3.0668011450598023,-43.145389031101466
REC_079_Greek_Plain_Mediterranean,4.1,165,0.0108,0.0067,33,222,675,0,0,125,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,202,48,65,69,1,3,26,89.0,72.97999999999999,16.02000000000001,4.555271206541411,100.392,0.4,32.934,0.0,34.15,0.0,67.084,0.05158077729481588,0.5,53.54559999999999,133.3,0,142.20000000000002,33.365,946.1247976982559,946.1247976982559,7350,430.0,4.444444444444445,0.861959595959596,0.046066898124740165,0.0,3.767646104622672,0.6345799740107415,5.03232,0,0,1,219.168,0.0,0.0,1.0,39.99,0.0,93.85,37.91591436677844,2.785151145371699,-41.12404248245742
REC_080_Greek_Plain_Classic,4.3,175,0.011,0.0069,34,227,665,0,0,135,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,208,49,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,107.16,0.4,33.932,0.0,36.85,0.0,70.78200000000001,0.052087501364974025,0.5,56.3338,142.3,0,151.8,35.615,967.5033692722374,967.5033692722374,7350,430.0,4.444444444444445,0.861959595959596,0.04526268144545847,0.0,3.915986990137952,0.6386543888161533,5.199800000000001,0,0,1,226.56400000000002,0.0,0.0,1.0,42.690000000000005,0.0,99.45,36.85134118826774,2.9729178118238693,-42.53326076284984
REC_081_Greek_Honey_Drizzle,4.1,162,0.0108,0.0067,31,218,678,0,15,122,0,0.0,0.0,45,0.0,0,0.0,0,0,0,300,93,95,198,47,65,69,1,3,27,87.19999999999999,71.50399999999999,15.695999999999998,4.555265337325603,98.36159999999998,0.4,30.938,5.25,33.34,0.0,69.528,0.06049877199935625,0.75,57.4822,130.60000000000002,45,152.82000000000002,32.69,1019.0804808662937,1019.0804808662937,7350,430.0,4.444444444444445,0.861959595959596,0.047017809428790955,0.0,3.815523390645516,0.6298291263468285,6.387416,0,0,1,224.056,0.0,0.0,1.0,84.18,0.0,121.41,33.19633259563705,2.7288211454418034,-35.184088706635634
REC_082_Greek_Vanilla_Bean,4.2,168,0.0109,0.0068,33,223,672,0,18,128,0,0.0,0.0,38,1.2,0,0.0,0,0,0,300,94,96,203,48,66,70,1,3,26,90.8,74.45599999999999,16.34400000000001,4.5552768430712725,102.4224,0.4,32.934,6.3,34.96,0.0,74.19399999999999,0.06140572817986395,0.75,61.6726,136.0,38,156.48000000000002,34.04,1025.0885696659911,1025.0885696659911,7350,430.0,4.444444444444445,0.861959595959596,0.04625499719166089,0.0,3.941798974546801,0.6336346238056109,6.942624,0,1,0,233.38799999999998,0.0,1.2,0.0,78.8,1.44,131.44,31.757690978223298,2.841481145304374,-41.90249129645728
REC_083_Greek_Berry_Medley,4.3,172,0.011,0.0069,35,226,668,0,25,132,0,0.4,1.1,52,0.0,0,0.0,0,0,0,300,94,96,206,48,66,70,1,3,25,93.19999999999999,76.42399999999999,16.775999999999996,4.555284019788997,105.12959999999998,0.4,34.93,8.75,36.04,0.0,79.72,0.06392819708963264,0.75,67.16499999999999,139.6,52,164.51999999999998,34.94,1064.1229501159098,1052.4175976646347,7350,430.0,4.444444444444445,0.861959595959596,0.0461368440252787,0.0,4.072469214161369,0.6342282507175048,7.904296,1,0,0,243.64,1.1,0.0,0.08,93.88,1.6500000000000001,148.51,29.576274596595713,2.9165878118853183,-26.583353171759132
REC_084_Greek_Peach_Passion,4.0,158,0.0107,0.0067,30,216,682,0,22,118,0,0.2,1.0,48,0.0,0,0.0,0,0,0,300,93,95,196,47,64,68,1,3,27,84.8,69.536,15.263999999999996,4.555257124140192,95.65440000000001,0.4,29.94,7.699999999999999,32.26,0.0,69.9,0.06439583943362802,0.75,58.768,127.0,48,149.88,31.79,1018.3410399169576,1008.157629517788,7350,430.0,4.444444444444445,0.861959595959596,0.04716925507953915,0.0,3.7911921948208005,0.6290789520049109,6.995544000000001,1,0,0,224.4,1.0,0.0,0.04,86.1,1.5,132.84,31.566741109774952,2.6537144788732396,-26.0216485266328
REC_085_Greek_Tropical_Fusion,4.1,160,0.0108,0.0067,32,220,680,0,20,120,0,0.15,0.9,50,0.0,0,0.0,0,0,0,300,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,97.008,0.4,31.936,7.0,32.800000000000004,0.0,71.736,0.06250656434174759,0.75,60.1024,128.8,50,152.4,32.24,1039.9181166837257,1030.5588536335722,7350,430.0,4.444444444444445,0.861959595959596,0.04767386425739235,0.0,3.844936928732913,0.6265926655871301,6.99868,1,0,0,228.172,0.9,0.0,0.03,88.64,1.35,130.95,31.82507036155012,2.6912678121568376,-26.580366681177544
REC_086_High_Protein_Athlete,4.6,195,0.0113,0.0071,38,238,635,0,0,148,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,218,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,118.722,0.4,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.0518848402486607,0.5,62.4326,157.64000000000001,0,168.16500000000002,39.457,1014.3258654772164,1014.3258654772164,7350,430.0,4.444444444444445,0.861959595959596,0.04370504793303626,0.0,4.179309151506982,0.6466963952436325,5.71462,0,0,1,241.70800000000003,0.0,0.0,1.0,47.292,0.0,110.1,34.98334126606378,3.293685867069566,-44.481507226180746
REC_087_High_Protein_Fitness,4.4,188,0.0111,0.007,35,232,645,0,0,142,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,212,50,66,70,0,2,25,101.3,83.066,18.233999999999995,4.555305730737594,114.26639999999999,0.4,34.93,0.0,38.800000000000004,0.0,73.73,0.052334606279845444,0.5,58.597,151.72,0,161.85,37.976,988.735287147484,988.735287147484,7350,430.0,4.444444444444445,0.861959595959596,0.04343491179751434,0.0,4.037557836270856,0.6481115673199499,5.3706640000000005,0,0,1,232.46,0.0,0.0,1.0,45.516,0.0,105.14000000000001,35.82918982158526,3.170072811625994,-43.9586603551442
REC_088_High_Protein_Muscle,4.8,200,0.0115,0.0072,40,242,625,0,0,152,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,222,52,67,71,-1,1,23,108.0,88.56,19.439999999999998,4.555321228331876,121.82400000000001,0.4,39.92,0.0,41.52,0.0,81.44,0.05161425152803613,0.5,64.992,161.76,0,172.56,40.488,1031.3793869939987,1031.3793869939987,7350,430.0,4.444444444444445,0.861959595959596,0.04444403292562105,0.0,4.286245304644016,0.6428561862259133,5.94524,0,0,1,247.88,0.0,0.0,1.0,48.528,0.0,113.60000000000001,34.41011235955056,3.379745589218662,-44.818867932135554
REC_089_High_Protein_Recovery,4.5,192,0.0112,0.007,37,235,640,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,66,70,0,2,24,103.44999999999999,84.82899999999998,18.62100000000001,4.555310922564705,116.69159999999998,0.4,36.926,0.0,39.620000000000005,0.0,76.546,0.05195527043809919,0.5,60.967400000000005,154.94,0,165.285,38.782,1001.5206404868113,1001.5206404868113,7350,430.0,4.444444444444445,0.861959595959596,0.04349885453016404,0.0,4.118099393672942,0.6477760679773513,5.5945160000000005,0,0,1,238.092,0.0,0.0,1.0,46.482,0.0,108.00999999999999,35.334839671169654,3.2373558671195353,-44.20584788165583
REC_090_High_Protein_Performance,4.7,198,0.0114,0.0071,39,240,630,0,0,150,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,220,51,67,71,0,2,23,106.8,87.576,19.224000000000004,4.555318595578672,120.47039999999998,0.4,38.922,0.0,40.98,0.0,79.90199999999999,0.051748270498494994,0.5,63.7158,159.96,0,170.64000000000001,40.038,1022.8427283398689,1022.8427283398689,7350,430.0,4.444444444444445,0.861959595959596,0.044007078585406506,0.0,4.2346977861149675,0.6451213453317044,5.831904,0,0,1,244.80399999999997,0.0,0.0,1.0,47.988,0.0,111.99,34.6714467663569,3.3421922559167743,-44.69211706775164
REC_091_Probiotic_Enhanced_Plain,3.5,112,0.0102,0.0063,26,260,745,0,0,88,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,30,61.199999999999996,50.18399999999999,11.016000000000005,4.5551420531905205,69.03359999999999,0.4,25.948,0.0,24.000000000000004,0.0,49.94800000000001,0.050327400662048494,0.5,40.1532,91.68,0,97.80000000000001,22.944,1108.2152974504252,1108.2152974504252,7350,430.0,4.444444444444445,0.861959595959596,0.05718860802928057,0.0,3.0943549821014287,0.583133437033261,4.020136,0,0,1,184.89600000000002,0.0,0.0,1.0,27.504,0.0,67.21000000000001,43.95670115423719,1.9151655913588084,-33.40855517667606
REC_092_Probiotic_Enhanced_Berry,3.6,115,0.0103,0.0064,28,265,742,0,35,90,0,0.45,1.2,68,0.0,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,62.75,51.455,11.295000000000002,4.555152266288951,70.782,0.4,27.944,12.25,24.55,0.0,64.744,0.07147679627341127,0.75,57.0346,94.0,68,120.67500000000001,23.525,1359.299285896455,1342.9876944656976,7350,430.0,4.444444444444445,0.861959595959596,0.05736960367165464,0.0,3.4180357450067835,0.582365238131698,7.9122200000000005,1,0,0,213.588,1.2,0.0,0.09,96.2,1.7999999999999998,139.60000000000002,30.676126878130216,1.9636719801257079,-19.00320747753021
REC_093_Probiotic_Digestive_Health,3.7,118,0.0104,0.0065,29,270,740,0,32,93,0,0.0,0.0,42,0.0,0,0.0,0,0,0,300,91,93,190,46,63,67,1,3,28,64.55,52.93099999999999,11.619000000000007,4.5551635111876045,72.8124,0.4,28.942,11.2,25.36,0.0,65.502,0.06936225829559164,0.75,57.2398,96.7,42,115.755,24.2,1291.4280401636295,1291.4280401636295,7350,430.0,4.444444444444445,0.861959595959596,0.05731901907019256,0.0,3.4639543717550563,0.5825799129514599,7.7173240000000005,0,0,1,216.004,0.0,0.0,1.0,71.00999999999999,0.0,135.69,31.185031185031185,2.020001979991394,-24.79613211480205
REC_094_Probiotic_Immune_Support,3.8,120,0.0105,0.0066,30,275,738,0,38,95,0,0.3,0.8,58,0.0,0,0.0,0,0,0,300,92,94,193,47,63,67,1,3,28,65.75,53.91499999999999,11.835000000000008,4.555170665765457,74.166,0.4,29.94,13.299999999999999,25.9,0.0,69.14,0.07170277676456359,0.75,61.036,98.5,58,122.47500000000001,24.65,1366.2985274431057,1355.3681392235608,7350,430.0,4.444444444444445,0.861959595959596,0.05779379781296101,0.0,3.5549203487166916,0.580572669817506,8.46066,1,0,0,222.68,0.8,0.0,0.06,87.55,1.2000000000000002,149.3,29.48255114320096,2.0575553132392694,-19.04087423052018
REC_095_Probiotic_Wellness_Formula,3.6,116,0.0103,0.0064,27,268,743,0,40,91,0,0.35,1.0,62,0.0,0,0.0,0,0,0,300,91,93,187,45,62,66,2,4,29,63.349999999999994,51.94699999999999,11.403000000000006,4.555156085584002,71.45879999999998,0.4,26.946,14.0,24.82,0.0,65.76599999999999,0.07460014373912806,0.75,58.425399999999996,94.9,62,119.835,23.75,1352.1864342553997,1338.6645699128458,7350,430.0,4.444444444444445,0.861959595959596,0.05682625372922291,0.0,3.4468758880249752,0.5846779310615342,8.344188,1,0,0,215.832,1.0,0.0,0.06999999999999999,90.47,1.5,149.58,29.44947511819857,1.9824486467467548,-18.396408635537064
REC_096_Organic_Plain_Pure,3.2,98,0.0099,0.0061,23,195,765,0,0,78,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,175,44,60,64,2,4,32,53.8,44.116,9.683999999999997,4.555085183273104,60.6864,0.4,22.954,0.0,21.26,0.0,44.214,0.0503423375612827,0.5,35.5406,80.6,0,85.97999999999999,20.169999999999998,831.1982549204303,831.1982549204303,7350,430.0,4.444444444444445,0.861959595959596,0.05947844835597852,0.0,2.856526057123315,0.5735592389146085,3.637264,0,0,1,173.428,0.0,0.0,1.0,24.179999999999996,0.0,59.34,46.12777708045688,1.6835867031491998,-31.050072762643726
REC_097_Organic_Strawberry_Natural,3.4,102,0.0101,0.0063,25,200,760,0,28,82,0,0.4,1.1,55,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,56.199999999999996,46.08399999999999,10.116000000000007,4.555105268360182,63.39359999999999,0.4,24.95,9.799999999999999,22.34,0.0,57.09,0.06963494141740798,0.75,49.852999999999994,84.2,55,106.32000000000001,21.07,1009.1595083289828,998.058753737364,7350,430.0,4.444444444444445,0.861959595959596,0.06049714417892921,0.0,3.1795757949211225,0.5694007867254642,6.803936,1,0,0,198.38,1.1,0.0,0.08,80.26,1.6500000000000001,118.56,33.6292093704246,1.7586933695759608,-18.857544965465046
REC_098_Organic_Vanilla_Bean,3.3,100,0.01,0.0062,24,198,762,0,25,80,0,0.0,0.0,52,0.9,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,55.0,45.099999999999994,9.900000000000006,4.555095444904552,62.03999999999999,0.4,23.951999999999998,8.75,21.8,0.0,54.501999999999995,0.06851198096184048,0.75,47.31679999999999,82.4,52,103.5,20.62,993.7927355608359,993.7927355608359,7350,430.0,4.444444444444445,0.861959595959596,0.05999890911074344,0.0,3.1035642275231554,0.5714270872023709,6.3756,0,1,0,194.004,0.0,0.9,0.0,76.72,1.08,110.95,34.84237971083195,1.7211400363599634,-28.752710087944372
REC_099_Organic_Blueberry_Wild,3.5,105,0.0102,0.0063,26,202,758,0,30,85,0,0.3,1.0,58,0.0,0,0.0,0,0,0,300,90,92,182,45,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,25.948,10.5,23.150000000000002,0.0,59.598,0.07012045234455061,0.75,52.15820000000001,86.9,58,110.10000000000001,21.744999999999997,1022.7260185781294,1012.498758392348,7350,430.0,4.444444444444445,0.861959595959596,0.06034378717608317,0.0,3.25941669226345,0.5700231694762421,7.13404,1,0,0,203.596,1.0,0.0,0.06,84.07,1.5,124.65,32.717560649899845,1.8150233694090605,-18.874874976750913
REC_100_Organic_Honey_Lavender,3.4,103,0.0101,0.0063,25,200,760,0,32,83,0,0.0,0.0,48,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,64.07039999999999,0.4,24.95,11.2,22.610000000000003,0.0,58.760000000000005,0.07191161596283811,0.75,51.721999999999994,85.1,48,105.18,21.294999999999998,987.7911344853494,987.7911344853494,7350,430.0,4.444444444444445,0.861959595959596,0.05985810108976955,0.0,3.2174972932257453,0.5720025881103019,7.230704000000001,0,0,1,202.52,0.0,0.0,1.0,73.53,0.0,127.03999999999999,32.37315010570825,1.7774700361858187,-22.905455070578213
REC_101_Low_Fat_Plain_Light,2.6,85,0.0094,0.0058,12,178,800,0,0,62,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,51.042,0.4,11.975999999999999,0.0,16.970000000000002,0.0,28.946,0.05496659629064573,0.5,22.657400000000003,67.76,0,72.28500000000001,16.963,758.4726479603867,758.4726479603867,7350,430.0,4.444444444444445,0.861959595959596,0.05745729376146384,0.0,2.3519706543781007,0.5819916977758914,2.4430199999999997,0,0,1,142.892,0.0,0.0,1.0,20.328,0.0,46.1,50.30800821355236,1.4160192042106554,-28.955223010070206
REC_102_Low_Fat_Strawberry_Light,2.8,88,0.0095,0.0059,14,182,795,0,18,65,0,0.35,0.9,45,0.0,0,0.0,0,0,0,300,88,90,160,41,58,62,3,5,34,47.05,38.580999999999996,8.469000000000001,4.555017709563163,53.0724,0.4,13.972,6.3,17.78,0.0,38.052,0.07214144852690584,0.75,32.580799999999996,70.46000000000001,45,88.665,17.637999999999998,914.8494812631102,906.6158359317421,7350,430.0,4.444444444444445,0.861959595959596,0.05950989351979767,0.0,2.636181765936512,0.5734290876627433,4.552924,1,0,0,160.404,0.9,0.0,0.06999999999999999,66.138,1.35,84.84,39.764120320276994,1.4723492039551356,-19.100323201599842
REC_103_Low_Fat_Vanilla_Light,2.7,87,0.0094,0.0058,13,180,798,0,15,64,0,0.0,0.0,42,0.7,0,0.0,0,0,0,300,88,90,158,40,57,61,3,5,35,46.45,38.089,8.361000000000004,4.555010762975362,52.3956,0.4,12.974,5.25,17.51,0.0,35.734,0.07061762891007096,0.75,30.233600000000003,69.56,42,86.80499999999999,17.413,897.2608246238657,897.2608246238657,7350,430.0,4.444444444444445,0.861959595959596,0.058125766937202644,0.0,2.5619369416494413,0.579175251947469,4.131355999999999,0,1,0,156.46800000000002,0.0,0.7,0.0,62.867999999999995,0.84,77.71000000000001,41.35951831635811,1.453572537371442,-29.462941774388156
REC_104_Low_Fat_Peach_Light,2.8,89,0.0095,0.0059,14,183,793,0,16,66,0,0.25,0.8,48,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,47.65,39.07299999999999,8.577000000000005,4.555024481231053,53.749199999999995,0.4,13.972,5.6,18.05,0.0,37.622,0.07042971277772722,0.75,31.9298,71.36,48,90.52499999999999,17.863,927.3440998656514,919.9253470667262,7350,430.0,4.444444444444445,0.861959595959596,0.05876057165641854,0.0,2.6312358921712837,0.5765257818336907,4.349692,1,0,0,159.744,0.8,0.0,0.05,69.408,1.2000000000000002,81.32,40.53606882859034,1.4911258705409185,-19.690641781768655
REC_105_Low_Fat_Berry_Light,2.9,90,0.0096,0.006,15,185,790,0,20,68,0,0.3,0.85,50,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,48.5,39.769999999999996,8.730000000000004,4.555033787653188,54.708,0.4,14.97,7.0,18.58,0.0,40.55,0.0726997544009294,0.75,34.879,72.64,50,92.49,18.182,941.0245834020787,933.0258744431611,7350,430.0,4.444444444444445,0.861959595959596,0.05979258159625575,0.0,2.7195165263014784,0.572269698319474,4.879080000000001,1,0,0,165.5,0.85,0.0,0.06,71.792,1.275,90.65,38.55232100708104,1.517726148207536,-19.027977763238596
REC_106_Seasonal_Summer_Mango,3.3,100,0.01,0.0062,24,195,760,0,35,80,0,0.2,1.3,72,0.0,0,0.0,0,0,0,300,89,91,175,43,60,64,3,5,32,55.0,45.099999999999994,9.900000000000006,4.555095444904552,62.03999999999999,0.4,23.951999999999998,12.25,21.8,0.0,58.001999999999995,0.07430525378304922,0.75,51.516799999999996,82.4,72,109.5,20.62,1035.4735463847533,1022.0123902817514,7350,430.0,4.444444444444445,0.861959595959596,0.05999890911074344,0.0,3.1702544120279588,0.5714270872023709,7.4256,1,0,0,200.60399999999998,1.3,0.0,0.04,96.72,1.9500000000000002,130.95,31.82507036155012,1.7211400363599634,-17.490355782395287
REC_107_Seasonal_Winter_Cinnamon,3.4,105,0.0101,0.0063,26,200,755,0,40,85,0,0.0,0.0,75,0.6,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,25.948,14.0,23.150000000000002,0.0,63.098,0.07535662967872526,0.75,56.3582,86.9,75,115.2,21.744999999999997,1059.505196357951,1059.505196357951,7350,430.0,4.444444444444445,0.861959595959596,0.058619678971052226,0.0,3.3045213009183936,0.5771129922562382,8.184040000000001,0,1,0,211.196,0.0,0.6,0.0,101.07,0.72,144.5,30.061349693251532,1.8150233694090605,-25.96988091652351
REC_108_Seasonal_Spring_Cherry,3.2,95,0.0099,0.0061,22,190,765,0,32,75,0,0.4,1.2,68,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,58.656,0.4,21.956,11.2,20.45,0.0,53.605999999999995,0.07424573510216066,0.75,47.5154,77.9,68,103.50000000000001,19.495,1008.6684448091917,996.5644234714814,7350,430.0,4.444444444444445,0.861959595959596,0.06153727812926675,0.0,3.045585987125111,0.5652158553916974,6.87716,1,0,0,191.41199999999998,1.2,0.0,0.08,91.37,1.7999999999999998,121.4,33.19783197831978,1.6272567033436598,-17.357228854318763
REC_109_Seasonal_Fall_Pumpkin,3.5,108,0.0102,0.0063,27,202,752,0,38,88,0,0.0,0.0,78,0.4,0,0.0,0,0,0,300,90,92,185,45,61,65,2,4,30,59.8,49.035999999999994,10.764000000000003,4.555132373432419,67.45439999999999,0.4,26.946,13.299999999999999,23.96,0.0,64.206,0.07363964552453021,0.75,56.983399999999996,89.6,78,118.98,22.419999999999998,1071.9396993889657,1071.9396993889657,7350,430.0,4.444444444444445,0.861959595959596,0.0585274493737563,0.0,3.357875762828906,0.5774973986059908,8.094144,0,1,0,213.412,0.0,0.4,0.0,104.88,0.48,142.59,30.29803371944433,1.871353369252206,-26.91907512110703
REC_110_Seasonal_Holiday_Eggnog,3.6,110,0.0103,0.0064,29,205,750,0,45,90,0,0.0,0.0,82,0.8,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,61.0,50.019999999999996,10.980000000000004,4.555140697568525,68.80799999999999,0.4,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.07557293045916402,0.75,62.09780000000001,91.4,82,122.1,22.87,1094.420882340081,1094.420882340081,7350,430.0,4.444444444444445,0.861959595959596,0.05901542597662334,0.0,3.466890140966694,0.5754703408718376,9.042279999999998,0,1,0,223.38400000000001,0.0,0.8,0.0,109.42,0.96,158.70000000000002,28.41128720525705,1.9089067024861122,-25.63711234768835
REC_111_Artisan_Craft_Plain,3.4,108,0.0102,0.0063,28,205,755,0,0,88,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,28,59.8,49.035999999999994,10.764000000000003,4.555132373432419,67.45439999999999,0.4,27.944,0.0,23.96,0.0,51.903999999999996,0.049499228601094986,0.5,41.9216,89.6,0,95.58,22.419999999999998,873.9083894563133,873.9083894563133,7350,430.0,4.444444444444445,0.861959595959596,0.056855236534506116,0.0,3.092409773983133,0.5845538011881691,4.203944,0,0,1,188.808,0.0,0.0,1.0,26.88,0.0,66.94,44.02779441715587,1.871353369252206,-32.707747915986246
REC_112_Artisan_Craft_Strawberry,3.6,112,0.0103,0.0064,30,210,750,0,48,92,0,0.65,1.6,76,0.0,0,0.0,0,0,0,300,91,93,190,46,62,66,2,4,27,62.199999999999996,51.00399999999999,11.196000000000005,4.555148700544786,70.16159999999999,0.4,29.94,16.799999999999997,25.040000000000003,0.0,71.78,0.07621150052742348,0.75,64.634,93.2,76,122.22,23.319999999999997,1100.56172548347,1082.9527378757343,7350,430.0,4.444444444444445,0.861959595959596,0.05787688300831177,0.0,3.5188554119436763,0.5802225274661207,9.470615999999998,1,0,0,227.26,1.6,0.0,0.13,103.96000000000001,2.4000000000000004,166.16,27.614968440036073,1.9464600357238542,-16.891758449927885
REC_113_Artisan_Craft_Vanilla,3.5,110,0.0102,0.0063,29,208,752,0,45,90,0,0.0,0.0,72,1.4,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,28,61.0,50.019999999999996,10.980000000000004,4.555140697568525,68.80799999999999,0.4,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.07557293045916402,0.75,62.09780000000001,91.4,72,119.1,22.87,1083.1533382886623,1083.1533382886623,7350,430.0,4.444444444444445,0.861959595959596,0.0573761085883838,0.0,3.44789276769783,0.582337512320973,9.042279999999998,0,1,0,223.38400000000001,0.0,1.4,0.0,99.42,1.68,158.55,28.427770257203633,1.9089067024861122,-25.653112243918443
REC_114_Artisan_Craft_Honey,3.7,115,0.0104,0.0065,31,212,748,0,50,95,0,0.0,0.0,68,0.0,0,0.0,0,0,0,300,91,93,192,46,63,67,1,3,27,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,72.192,0.4,30.938,17.5,25.849999999999998,0.0,74.288,0.07637898098211873,0.75,66.9392,95.9,68,122.70000000000002,23.995,1084.03067177863,1084.03067177863,7350,430.0,4.444444444444445,0.861959595959596,0.057811596693801655,0.0,3.594501731055789,0.5804975498921772,9.800719999999998,0,0,1,233.576,0.0,0.0,1.0,96.77,0.0,172.25,26.99724517906336,2.0027900355871875,-21.171251893185406
REC_115_Artisan_Craft_Lavender,3.8,118,0.0105,0.0066,32,215,745,0,55,98,0,0.1,0.3,42,0.0,0,0.0,0,0,0,300,92,94,195,47,63,67,1,3,26,65.8,53.95599999999999,11.844000000000008,4.555170958210211,74.22239999999998,0.4,31.936,19.25,26.66,0.0,77.846,0.0777222533693881,0.75,70.5044,98.6,42,117.77999999999999,24.669999999999998,1026.4156296866765,1023.3363827976165,7350,430.0,4.444444444444445,0.861959595959596,0.05774988222063494,0.0,3.686124059754376,0.5807577653182584,10.445823999999998,1,0,0,240.49200000000002,0.3,0.0,0.02,71.58,0.44999999999999996,184.33999999999997,25.8493353028065,2.059120035457999,-16.60450568832287
