Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
REC_144_Sports_Performance_Strength,4.7,195,0.0114,0.0071,38,240,630,0,0,148,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,220,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,343,0,0.0,0.0,0.3333333333333333,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.48400229723693433,1.0660514172709297,0.5,157.64000000000001,0,157.64000000000001,0.0,1.5764000000000002,157.64000000000001,0,0,1,0.0,241.70800000000003,50.625,20.129,241.70800000000003,50.625,20.129,0.0,0,0.0,0.0,630,0.0,630.0,0.04465515767071097,0.0,4.7,4700.0,421.0,235.0,1.041268188463193,430.0,7350,4.444444444444445,340.20500000000004,1.4191717184608512,0.0518848402486607,3.293685867069566,110.25,34.95838287752675,118.722,62.4326,4.000202304083809,168.16500000000002,39.457,1022.8496122459326,10.525,47.292,0.0,4.492874786243587,4.5274,5700.0,284.0,468.87033600000007,0.005984,15.7875,0.4,0.7,1.0
REC_145_Sports_Performance_Hydration,4.3,175,0.011,0.0069,32,230,650,0,0,130,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,208,49,65,69,1,3,26,93.75,76.875,16.875,4.555285612704432,305,0,0.0,0.0,0.3333333333333333,31.936,0.0,35.550000000000004,0.0,67.486,0.4732170640271459,1.1131289726649343,0.5,140.4,0,140.4,0.0,1.4040000000000001,140.4,0,0,1,0.0,219.972,44.875,18.665,219.972,44.875,18.665,0.0,0,0.0,0.0,650,0.0,650.0,0.04586617742744077,0.0,4.3,4300.0,375.0,215.0,0.907690911244752,430.0,7350,4.444444444444445,340.20500000000004,1.4321098878302487,0.05235785901172438,2.933799756310737,97.45,37.224613826285136,105.75,53.6274,3.6589437087411434,149.775,35.145,980.1471006657941,9.375,42.12,0.0,4.492320819112628,3.9286,5500.0,276.0,389.79913600000003,0.005776,14.0625,0.4,0.7,1.0
REC_146_Diabetic_Friendly_Plain,3.2,105,0.01,0.0062,22,195,760,0,0,82,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,57.25,46.94499999999999,10.305000000000007,4.555113526101297,187,0,0.0,0.0,0.3333333333333333,21.956,0.0,22.37,0.0,44.326,0.495318880140772,1.0188094912784078,0.5,85.76,8,93.76,0.09328249437389954,0.9376000000000001,92.16000000000001,0,0,1,0.0,173.652,26.625,14.711,173.652,26.625,14.711,0.0,0,0.0,0.0,760,0.0,760.0,0.05589422018829366,0.0,3.2,3200.0,229.0,160.0,0.5149993223693127,430.0,7350,4.444444444444445,340.20500000000004,1.405572224603515,0.051387643498562126,1.7915525361439935,61.60000000000001,45.482673267326724,64.57799999999999,35.419399999999996,2.7082626291499188,93.885,21.463,852.9433004099888,5.7250000000000005,33.728,0.0,5.890324834090115,2.9306,5000.0,248.0,232.622848,0.005248,8.5875,0.5,0.7,1.0
REC_147_Diabetic_Friendly_Berry,3.3,108,0.0101,0.0063,23,198,758,0,15,85,0,0.25,0.6,12,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,59.05,48.42099999999999,10.629000000000005,4.555126999059263,193,0,0.0,0.0,0.3333333333333333,22.954,5.25,23.18,0.0,51.384,0.5488761311666829,0.8218400992731785,0.75,88.46000000000001,12,100.46000000000001,0.13565299962695423,1.0046000000000002,98.06,1,0,0,0.6,187.768,27.525,14.954,187.268,31.275,14.954,0.05,0,0.0072,0.0,758,0.0,758.0,0.0558838969704154,0.0,3.3,3299.9999999999995,236.2,165.0,0.534036234780693,430.0,7350,4.444444444444445,340.20500000000004,1.719338328305926,0.06285891505384672,1.8478825359830662,93.69,37.94723527285869,66.60839999999999,43.1846,2.8901128134608305,97.965,22.138,876.1493292379962,5.905,38.538,0.8999999999999999,6.677615983745342,4.6054,5050.0,252.0,272.437968,0.005302,8.8575,0.7,0.8999999999999999,1.0
REC_148_Diabetic_Friendly_Vanilla,3.2,106,0.01,0.0062,22,196,759,0,12,83,0,0.0,0.0,10,0.5,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,57.849999999999994,47.437,10.412999999999997,4.555118110236222,189,0,0.0,0.0,0.3333333333333333,21.956,4.199999999999999,22.64,0.0,48.796,0.5360165583949833,0.8655426845586268,0.75,86.66,10,96.66,0.11539216025663217,0.9666,94.66,0,1,0,0.5,182.59199999999998,26.924999999999997,14.792,182.59199999999998,26.924999999999997,14.792,0.0,0,0.0,0.005,759,0.0,759.0,0.055314514874418776,0.0,3.2,3200.0,231.39999999999998,160.0,0.5196304089190923,430.0,7350,4.444444444444445,340.20500000000004,1.6752013443449394,0.06124526933917793,1.8103292027559055,86.08,39.49914015477214,65.25479999999999,40.648399999999995,2.8104334704554037,95.445,21.687999999999995,862.5210936419384,5.785,35.998,0.6,6.32526788800553,4.1906,5000.0,248.0,256.081408,0.005248,8.677499999999998,0.7,0.8999999999999999,1.0
REC_149_Diabetic_Friendly_Chocolate,3.4,110,0.0101,0.0063,24,200,756,0,18,87,0,0.0,0.0,15,0.8,4,0.15,0,0,0,300,91,93,180,44,61,65,2,4,31,60.25,49.404999999999994,10.845000000000006,4.5551355338373565,197,0,0.0,0.0,0.3333333333333333,23.951999999999998,6.3,23.720000000000002,0.0,53.972,0.5605024734589517,0.7840544739364692,0.75,90.26,15,105.26,0.16618473094692057,1.0526,102.26,0,1,0,3.2,192.94400000000002,28.125,15.116,112.94400000000002,36.125,47.116,0.0,0,0.0,0.07200000000000001,756,0.0,756.0,0.05643059866226287,0.002779167361458507,3.55,22.516556291390728,241.0,170.0,0.54960244761581,430.0,7350,4.444444444444445,340.20500000000004,1.7592425842550907,0.06431781246437963,1.8854358692144564,101.30000000000001,36.51266766020864,67.96199999999999,45.7208,2.968496607736156,100.78500000000001,22.588,892.3369781752181,6.025,42.078,4.16,7.673083305675406,20.0202,5050.0,252.0,286.159544,0.005302,9.0375,0.9,0.8999999999999999,1.0
REC_150_Diabetic_Friendly_Peach,3.1,103,0.0099,0.0061,21,193,762,0,10,80,0,0.15,0.4,9,0.0,0,0.0,0,0,0,300,89,91,173,43,60,64,2,4,32,56.05,45.961,10.088999999999999,4.555104063429138,183,0,0.0,0.0,0.3333333333333333,20.958,3.5,21.830000000000002,0.0,46.288,0.5283760720689581,0.8925140030254712,0.75,83.96000000000001,9,92.96000000000001,0.10719262514738985,0.9296000000000001,91.16000000000001,1,0,0,0.4,177.576,26.025,14.549,177.27599999999998,28.275,14.549,0.03,0,0.0036000000000000003,0.0,762,0.0,762.0,0.05530677418779326,0.0,3.1,3100.0,224.2,155.0,0.5011804446450857,430.0,7350,4.444444444444445,340.20500000000004,1.6456695975285707,0.060165590294070564,1.7539992029236868,79.99000000000001,40.835601977887656,63.224399999999996,38.343199999999996,2.7261862692484007,92.26500000000001,21.012999999999998,847.3943561435236,5.605,34.188,0.6000000000000001,6.205494113449875,3.8808000000000002,4950.0,244.00000000000003,240.41987199999997,0.005194,8.407499999999999,0.7,0.8999999999999999,1.0
REC_151_Keto_Friendly_Plain,3.6,125,0.0103,0.0064,42,205,725,0,0,98,0,0.0,0.0,3,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,30,68.25,55.965,12.284999999999997,4.555184763145045,223,0,0.0,0.0,0.3333333333333333,41.916,0.0,26.73,0.0,68.646,0.610602065640159,0.6376887658945058,0.5,102.24000000000001,3,105.24000000000001,0.029342436009037465,1.0524,104.64000000000001,0,0,1,0.0,222.292,32.125,16.019,222.292,32.125,16.019,0.0,0,0.0,0.0,725,0.0,725.0,0.052746479905056334,0.0,3.6,3600.0,273.0,180.0,0.6260681019750317,430.0,7350,4.444444444444445,340.20500000000004,1.267248386673853,0.046330531564746404,2.1357914241819955,81.0,40.607734806629836,76.986,56.435399999999994,3.274449528330099,109.96500000000002,25.587,880.9920665937159,6.825,33.672,0.0,4.932903603867564,4.9266000000000005,5150.0,256.0,371.100276,0.005406,10.237499999999999,0.5,0.7,1.0
REC_152_Keto_Friendly_Vanilla,3.7,128,0.0104,0.0065,44,208,722,0,0,102,0,0.0,0.0,4,0.6,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,70.3,57.646,12.653999999999996,4.555195574871594,230,0,0.0,0.0,0.3333333333333333,43.912,0.0,27.8,0.0,71.712,0.6123297031221675,0.6330699337326077,0.5,105.32,4,109.32,0.03797913046780794,1.0932,108.52,0,1,0,0.6,228.424,33.15,16.34,228.424,33.15,16.34,0.0,0,0.0,0.0024,722,0.0,722.0,0.052630830286909146,0.0,3.7,3700.0,281.2,185.0,0.6473675244217113,430.0,7350,4.444444444444445,340.20500000000004,1.2651764673071828,0.0462547823062533,2.199945035163967,83.79,39.991294412100764,79.2984,58.9808,3.358273300590241,113.55,26.356,896.0959137989906,7.03,35.596,0.72,5.1651258711420835,5.126200000000001,5200.0,260.0,391.54752,0.00546,10.545,0.6,0.7,1.0
REC_153_Keto_Friendly_Berry,3.8,130,0.0105,0.0066,45,210,720,0,15,105,0,0.1,0.3,5,0.0,0,0.0,0,0,0,300,92,94,190,46,63,67,1,3,29,71.75,58.834999999999994,12.915000000000006,4.55520284917931,235,0,0.0,0.0,0.3333333333333333,44.91,5.25,28.6,0.0,78.75999999999999,0.6368634222521299,0.570164071689161,0.75,107.5,5,112.5,0.046511195244695394,1.125,111.5,1,0,0,0.3,242.51999999999998,33.875,16.58,242.32,35.375,16.58,0.02,0,0.0015,0.0,720,0.0,720.0,0.052960934342378495,0.0,3.8,3799.9999999999995,287.0,190.0,0.6645824103022079,430.0,7350,4.444444444444445,340.20500000000004,1.4823707164713502,0.05419539215227843,2.245321979521523,115.60000000000001,34.090909090909086,80.934,66.73899999999999,3.504656103150084,116.175,26.9,906.9086651053864,7.175000000000001,37.25,0.44999999999999996,5.253623188405797,6.801,5250.0,264.0,434.28263999999996,0.005514,10.7625,0.7,0.8999999999999999,1.0
REC_154_Keto_Friendly_Chocolate,3.9,132,0.0106,0.0066,46,212,718,0,20,108,0,0.0,0.0,6,0.4,2,0.12,0,0,0,300,92,94,193,47,63,67,1,3,28,73.19999999999999,60.02399999999999,13.176000000000002,4.555209835319115,240,0,0.0,0.0,0.3333333333333333,45.908,7.0,29.400000000000002,0.0,82.308,0.6427972639687032,0.5556710578540514,0.75,109.68,6,115.68,0.05470409642508729,1.1568,114.48,0,1,0,1.6,249.616,34.599999999999994,16.82,209.616,38.599999999999994,32.82,0.0,0,0.0,0.0144,718,0.0,718.0,0.05327796068359722,0.0014579207620065847,4.02,32.231404958677686,292.79999999999995,195.0,0.6818932007058486,430.0,7350,4.444444444444445,340.20500000000004,1.543286882357944,0.056422483838557705,2.2906989238825215,127.41,32.32047843102766,82.56959999999998,70.2972,3.5915137913962565,118.8,27.444,917.6753507014027,7.319999999999999,38.904,2.08,5.598142330282749,19.425800000000002,5300.0,264.0,457.9617120000001,0.005564,10.979999999999999,0.9,0.8999999999999999,1.0
REC_155_Keto_Friendly_Coconut,3.8,129,0.0105,0.0066,45,209,721,0,18,105,0,0.0,0.0,4,0.0,0,0.0,0,0,0,300,92,94,191,46,63,67,1,3,29,71.4,58.547999999999995,12.852000000000011,4.555201120361001,234,0,0.0,0.0,0.3333333333333333,44.91,6.3,28.59,0.0,79.8,0.6417212816881993,0.5582784948546212,0.75,106.97999999999999,4,110.97999999999999,0.03738981688337181,1.1098,110.17999999999999,0,0,1,0.0,244.6,33.7,16.576999999999998,244.6,33.7,16.576999999999998,0.0,0,0.0,0.0,721,0.0,721.0,0.05322054312964803,0.0,3.8,3799.9999999999995,285.6,190.0,0.6613028275966331,430.0,7350,4.444444444444445,340.20500000000004,1.5220110023683913,0.05564463883217268,2.2343689239866174,121.32000000000001,33.2098319175854,80.53920000000001,67.99199999999999,3.5166894279932777,115.32,26.769000000000002,900.3317146059019,7.140000000000001,36.093999999999994,0.0,5.054474163282452,7.116,5250.0,264.0,440.0172,0.005514,10.71,0.6,0.8999999999999999,1.0
REC_156_Heart_Healthy_Low_Sodium,3.1,98,0.0099,0.0061,18,188,768,0,0,75,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,53.05,43.501,9.549,4.555078534031414,173,0,0.0,0.0,0.3333333333333333,17.964,0.0,20.48,0.0,38.444,0.4672649239172844,1.1399944336209296,0.5,79.46000000000001,0,79.46000000000001,0.0,0.7946000000000001,79.46000000000001,0,0,1,0.0,161.888,24.525,14.144,161.888,24.525,14.144,0.0,0,0.0,0.0,768,0.0,768.0,0.058434336770277664,0.0,3.1,3100.0,212.2,155.0,0.47812437744221686,430.0,7350,4.444444444444445,340.20500000000004,1.4392300689296398,0.05261817244249377,1.6601158698952878,56.089999999999996,47.088218335575625,59.840399999999995,30.5036,2.5395025574478374,84.76500000000001,19.887999999999998,801.2378701794964,5.305,23.838,0.0,4.492649830380701,2.5314,4950.0,244.00000000000003,199.67813600000002,0.005194,7.9575,0.4,0.7,1.0
REC_157_Heart_Healthy_Omega_Rich,3.3,102,0.01,0.0062,28,195,758,0,0,80,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,55.699999999999996,45.67399999999999,10.026000000000003,4.555101226687941,182,0,0.0,0.0,0.3333333333333333,27.944,0.0,21.82,0.0,49.763999999999996,0.5615191399578017,0.780819466809805,0.5,83.44,0,83.44,0.0,0.8344,83.44,0,0,1,0.0,184.528,25.849999999999998,14.546,184.528,25.849999999999998,14.546,0.0,0,0.0,0.0,758,0.0,758.0,0.05924489686002047,0.0,3.3,3299.9999999999995,222.79999999999998,165.0,0.511608823735061,430.0,7350,4.444444444444445,340.20500000000004,1.3261368431628655,0.04848349030657952,1.7430461474020142,63.510000000000005,44.95137912054309,62.82959999999999,40.4236,2.801561369953099,89.00999999999999,20.881999999999998,831.1521333141789,5.57,25.032,0.0,4.493268712977921,3.5294,5000.0,248.0,261.161472,0.005248,8.354999999999999,0.4,0.7,1.0
REC_158_Heart_Healthy_Antioxidant,3.2,100,0.0099,0.0061,20,192,765,0,12,78,0,0.3,0.8,25,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.0,0.3333333333333333,19.96,4.199999999999999,21.28,0.0,45.44,0.5316784401751723,0.8807582467613095,0.75,81.64,25,106.64,0.3062186891390355,1.0664,101.64,1,0,0,0.8,175.88,25.25,14.384,175.28,29.75,14.384,0.06,0,0.02,0.0,765,0.0,765.0,0.05871451899965139,0.0,3.2,3200.0,218.0,160.0,0.5039209099073073,430.0,7350,4.444444444444445,340.20500000000004,1.7039237692832465,0.06229535962077856,1.705492814188156,82.4,40.296052631578945,61.476,37.9,2.7207931925929953,94.59,20.432,888.8210248128028,5.45,49.492000000000004,1.2000000000000002,9.299578059071731,3.991,4950.0,244.00000000000003,236.01536,0.005194,8.174999999999999,0.7,0.8999999999999999,1.0
REC_159_Heart_Healthy_Fiber_Plus,3.4,105,0.0101,0.0063,22,198,760,0,8,82,0,0.0,0.0,18,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,57.25,46.94499999999999,10.305000000000007,4.555113526101297,187,0,0.0,0.0,0.3333333333333333,21.956,2.8,22.37,0.0,47.126000000000005,0.5253039658794322,0.9035828250595791,0.75,85.76,18,103.76,0.20988561234127398,1.0376,100.16000000000001,0,0,1,0.0,179.252,26.625,14.711,179.252,26.625,14.711,0.0,0,0.0,0.0,760,0.0,760.0,0.05938760895006201,0.0,3.4,3400.0,229.0,170.0,0.5321045630203118,430.0,7350,4.444444444444445,340.20500000000004,1.589424321514206,0.05810926608553003,1.7915525361439935,77.9,41.31534569983136,64.57799999999999,38.779399999999995,2.8126324501103706,96.885,21.463,893.7397502795377,5.7250000000000005,43.728,0.0,7.636744673419489,3.7706,5050.0,252.0,249.86205200000003,0.005302,8.5875,0.6,0.8999999999999999,1.0
REC_160_Heart_Healthy_Plant_Sterol,3.3,103,0.01,0.0062,21,195,762,0,10,80,0,0.0,0.0,15,0.0,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,56.05,45.961,10.088999999999999,4.555104063429138,183,0,0.0,0.0,0.3333333333333333,20.958,3.5,21.830000000000002,0.0,46.288,0.5283760720689581,0.8925140030254712,0.75,83.96000000000001,15,98.96000000000001,0.17865437524564973,0.9896,95.96000000000001,0,0,1,0.0,177.576,26.025,14.549,177.576,26.025,14.549,0.0,0,0.0,0.0,762,0.0,762.0,0.058874953167650894,0.0,3.3,3299.9999999999995,224.2,165.0,0.5166659886273115,430.0,7350,4.444444444444445,340.20500000000004,1.6456695975285707,0.060165590294070564,1.7539992029236868,80.29,40.76765211603527,63.224399999999996,38.343199999999996,2.769131548923501,94.06500000000001,21.012999999999998,872.8787950889885,5.605,40.188,0.0,7.168747770246164,3.8808000000000002,5000.0,248.0,242.91942399999996,0.005248,8.407499999999999,0.6,0.8999999999999999,1.0
REC_161_Lactose_Reduced_Plain,3.0,95,0.0098,0.0061,20,165,765,0,0,72,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,51.25,42.025,9.225000000000001,4.555061781920658,167,0,0.0,0.0,0.3333333333333333,19.96,0.0,19.669999999999998,0.0,39.629999999999995,0.5036461356009185,0.9854215720655276,0.5,76.75999999999999,0,76.75999999999999,0.0,0.7676,76.75999999999999,0,0,1,0.0,164.26,23.625,13.901,164.26,23.625,13.901,0.0,0,0.0,0.0,765,0.0,765.0,0.05853544321086418,0.0,3.0,3000.0,205.0,150.0,0.4640516809781948,430.0,7350,4.444444444444445,340.20500000000004,1.3955741717342487,0.051022115233609,1.6037858700953824,55.5,47.266881028938904,57.81,31.733,2.52191632943945,81.88499999999999,19.213,703.1864786093472,5.125,23.027999999999995,0.0,4.49239172844323,2.7310000000000003,4900.0,244.00000000000003,203.85671999999997,0.005144,7.6875,0.4,0.7,1.0
REC_162_Lactose_Reduced_Strawberry,3.1,98,0.0099,0.0062,21,168,762,0,22,75,0,0.4,1.1,58,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,32,53.05,43.501,9.549,4.555078534031414,173,0,0.0,0.0,0.3333333333333333,20.958,7.699999999999999,20.48,0.0,49.138,0.5832027513787419,0.7146097212045083,0.75,79.46000000000001,58,137.46,0.7299178213211511,1.3746,125.86000000000001,1,0,0,1.1,183.276,24.525,14.144,182.476,30.525,14.144,0.08,0,0.06380000000000001,0.0,762,0.0,762.0,0.058434336770277664,0.0,3.1,3100.0,212.2,155.0,0.5047237470816968,430.0,7350,4.444444444444445,340.20500000000004,1.8798998758623495,0.06872903643287036,1.6601158698952878,101.59,36.46014187211667,59.840399999999995,42.438199999999995,2.7580371963028405,102.16500000000002,19.887999999999998,862.9755141032734,5.305,81.838,1.6500000000000001,15.734640030154543,5.1408,4950.0,248.0,255.419324,0.005198,7.9575,0.7,0.8999999999999999,1.0
REC_163_Lactose_Reduced_Vanilla,3.0,96,0.0098,0.0061,20,166,764,0,18,73,0,0.0,0.0,55,0.8,0,0.0,0,0,0,300,89,91,169,42,59,63,2,4,33,51.849999999999994,42.516999999999996,9.332999999999998,4.555067495178917,169,0,0.0,0.0,0.3333333333333333,19.96,6.3,19.94,0.0,46.2,0.5683859656717387,0.7593008643996801,0.75,77.66,55,132.66,0.7082061781331686,1.3266,121.66,0,1,0,0.8,177.4,23.924999999999997,13.982,177.4,23.924999999999997,13.982,0.0,0,0.0,0.044,764,0.0,764.0,0.05785809338296273,0.0,3.0,3000.0,207.39999999999998,150.0,0.48939726518682564,430.0,7350,4.444444444444445,340.20500000000004,1.8224280859721653,0.06662787094424943,1.6225625366938075,91.97999999999999,38.285238045629754,58.486799999999995,39.482,2.671261467634562,99.345,19.438,848.359997942281,5.185,78.298,0.96,15.283069803316621,4.621,4900.0,244.00000000000003,237.6528,0.005144,7.777499999999999,0.7,0.8999999999999999,1.0
REC_164_Lactose_Reduced_Chocolate,3.2,100,0.01,0.0062,22,170,760,0,25,78,0,0.0,0.0,68,1.2,7,0.2,0,0,0,300,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.0,0.3333333333333333,21.956,8.75,21.28,0.0,51.986000000000004,0.5906476619154788,0.6930015957273586,0.75,81.64,68,149.64,0.8329148344581766,1.4964,136.04000000000002,0,1,0,5.4,188.972,25.25,14.384,48.97200000000001,39.25,70.384,0.0,1,0.0,0.5575999999999999,760,0.0,760.0,0.05871451899965139,0.0038471156250601112,3.4000000000000004,15.92039800995025,218.0,160.0,0.5242098365660045,430.0,7350,4.444444444444445,340.20500000000004,1.9139361763517804,0.06997340171339103,1.705492814188156,109.4,35.10028653295129,61.476,45.1564,2.842598730099188,107.49,20.432,894.303332843929,5.45,92.492,7.040000000000001,18.25940194459732,25.5556,5000.0,248.0,272.82252800000003,0.005248,8.174999999999999,0.9,0.8999999999999999,1.0
REC_165_Lactose_Reduced_Peach,3.1,97,0.0098,0.0061,21,167,763,0,20,74,0,0.2,0.9,52,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,52.449999999999996,43.00899999999999,9.441000000000003,4.555073077737766,171,0,0.0,0.0,0.3333333333333333,20.958,7.0,20.21,0.0,48.168,0.5804147895949677,0.7228441646696949,0.75,78.56,52,130.56,0.6619060348009826,1.3056,120.16,1,0,0,0.9,181.336,24.224999999999998,14.062999999999999,180.936,27.224999999999998,14.062999999999999,0.04,0,0.04680000000000001,0.0,763,0.0,763.0,0.059102781643819956,0.0,3.1,3100.0,209.79999999999998,155.0,0.4985576689938807,430.0,7350,4.444444444444445,340.20500000000004,1.8411509477049557,0.0673123777430864,1.6413392032937932,97.11,37.288823499568764,59.163599999999995,41.4092,2.7333806543092942,99.405,19.662999999999997,844.2145545158666,5.245,75.568,1.35,14.66221883339687,4.9308000000000005,4900.0,244.00000000000003,247.776192,0.005144,7.867499999999999,0.7,0.8999999999999999,1.0
REC_166_Gluten_Free_Plain,3.2,100,0.0099,0.0062,22,190,760,0,0,78,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.0,0.3333333333333333,21.956,0.0,21.28,0.0,43.236000000000004,0.5078058144644633,0.9691670082433849,0.5,81.64,0,81.64,0.0,0.8164,81.64,0,0,1,0.0,171.472,25.25,14.384,171.472,25.25,14.384,0.0,0,0.0,0.0,760,0.0,760.0,0.05871451899965139,0.0,3.2,3200.0,218.0,160.0,0.49736776662135973,430.0,7350,4.444444444444445,340.20500000000004,1.3905867659643363,0.050839775951997755,1.705492814188156,59.400000000000006,46.110414052697614,61.476,34.6564,2.660612283012567,87.09,20.432,809.822346204669,5.45,24.492,0.0,4.493120528343423,2.9306,4950.0,248.0,224.74072800000005,0.005198,8.174999999999999,0.4,0.7,1.0
REC_167_Gluten_Free_Berry_Mix,3.3,103,0.01,0.0062,23,193,757,0,28,80,0,0.45,1.2,65,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,31,56.05,45.961,10.088999999999999,4.555104063429138,183,0,0.0,0.0,0.3333333333333333,22.954,9.799999999999999,21.830000000000002,0.0,54.584,0.6000549601538884,0.6664631353991759,0.75,83.96000000000001,65,148.96,0.7741689593978155,1.4896,135.96,1,0,0,1.2,194.168,26.025,14.549,193.268,32.775,14.549,0.09,0,0.078,0.0,757,0.0,757.0,0.058874953167650894,0.0,3.3,3299.9999999999995,224.2,165.0,0.5398936064813653,430.0,7350,4.444444444444445,340.20500000000004,1.9441824677109094,0.0710792044678208,1.7539992029236868,117.29,33.82576280546734,63.224399999999996,47.6996,2.92449028615793,109.06500000000001,21.012999999999998,1001.6914913866947,5.605,90.188,1.7999999999999998,16.40884766321798,5.970400000000001,5000.0,248.0,286.456832,0.005248,8.407499999999999,0.7,0.8999999999999999,1.0
REC_168_Gluten_Free_Tropical,3.2,101,0.0099,0.0062,22,191,759,0,25,79,0,0.25,1.0,62,0.0,0,0.0,0,0,0,300,90,92,173,43,60,64,2,4,32,55.099999999999994,45.181999999999995,9.918,4.555096279866922,180,0,0.0,0.0,0.3333333333333333,21.956,8.75,21.55,0.0,52.256,0.5875959201638058,0.7017943791317941,0.75,82.54,62,144.54000000000002,0.7511418567742091,1.4454000000000002,132.14000000000001,1,0,0,1.0,189.512,25.549999999999997,14.465,189.012,29.299999999999997,14.465,0.05,0,0.062,0.0,759,0.0,759.0,0.058075171049527245,0.0,3.2,3200.0,220.39999999999998,160.0,0.5256910069947207,430.0,7350,4.444444444444445,340.20500000000004,1.914380848498766,0.06998965890271439,1.7242694807944348,109.88,35.02001143510577,62.1528,45.3454,2.8533681766413883,106.65,20.656999999999996,986.0659308742378,5.51,86.762,1.5,16.015605153329705,5.555600000000001,4950.0,248.0,271.626688,0.005198,8.264999999999999,0.7,0.8999999999999999,1.0
